0 0 0.0632911392405063 0 0.0379746835443038 0 0.0632911392405063 0 0.0126582278481013 0.0126582278481013 0 0.0759493670886076 0 0.0126582278481013 0 0.0632911392405063 0 0.0126582278481013 0 0.0126582278481013 0.0126582278481013 0.0632911392405063 0.0253164556962025 0 0 0 0 0 0.0126582278481013 0 0.0126582278481013 0.0379746835443038 0 0 0 0.40506329113924 0 0.0506329113924051 0 0.0126582278481013
0 0 0 0.0769230769230769 0.0128205128205128 0 0.0128205128205128 0.0128205128205128 0.0512820512820513 0 0 0 0 0.0128205128205128 0 0.0641025641025641 0 0.0128205128205128 0.0128205128205128 0.0256410256410256 0 0.0256410256410256 0 0.0897435897435897 0.0512820512820513 0.0769230769230769 0.0128205128205128 0 0 0 0.0128205128205128 0.0384615384615385 0.230769230769231 0 0.0128205128205128 0.0641025641025641 0 0.0641025641025641 0.0256410256410256 0
0 0 0.0155038759689922 0.00775193798449612 0.00775193798449612 0 0.162790697674419 0.00775193798449612 0.0155038759689922 0.00775193798449612 0 0.0465116279069767 0.0697674418604651 0.155038759689922 0.0232558139534884 0.0155038759689922 0.00775193798449612 0 0 0 0.0310077519379845 0 0 0 0 0.0310077519379845 0.0542635658914729 0 0.0155038759689922 0.124031007751938 0 0.00775193798449612 0.0542635658914729 0.0155038759689922 0.0232558139534884 0.00775193798449612 0.0155038759689922 0.0232558139534884 0.0465116279069767 0.00775193798449612
0.0196078431372549 0 0 0.0392156862745098 0 0 0.0196078431372549 0 0 0.0196078431372549 0.0392156862745098 0.0196078431372549 0.0392156862745098 0.0588235294117647 0.0196078431372549 0.0196078431372549 0 0.0196078431372549 0 0 0.0196078431372549 0 0 0.0980392156862745 0 0 0 0.0196078431372549 0.0392156862745098 0 0.0196078431372549 0 0 0 0 0.0196078431372549 0 0.0784313725490196 0.392156862745098 0
0 0 0.0111111111111111 0.0222222222222222 0 0 0 0.0444444444444444 0.155555555555556 0.0222222222222222 0.0333333333333333 0 0.0222222222222222 0.1 0.0111111111111111 0.0111111111111111 0.0111111111111111 0 0 0.0111111111111111 0.0111111111111111 0.0222222222222222 0 0.333333333333333 0.0333333333333333 0 0.0111111111111111 0.0444444444444444 0 0 0 0.0111111111111111 0 0 0 0.0222222222222222 0 0 0.0111111111111111 0.0444444444444444
0 0.0120481927710843 0 0.0481927710843374 0 0 0 0.0240963855421687 0.036144578313253 0 0.036144578313253 0.0240963855421687 0.0120481927710843 0.0120481927710843 0.0481927710843374 0.192771084337349 0.0963855421686747 0 0.0602409638554217 0 0.0240963855421687 0.0240963855421687 0 0 0.0240963855421687 0 0.108433734939759 0.036144578313253 0 0 0.0481927710843374 0.0120481927710843 0 0 0 0.0120481927710843 0.0120481927710843 0 0.0843373493975904 0.0120481927710843
0.0115606936416185 0.0115606936416185 0.0346820809248555 0.0346820809248555 0.0115606936416185 0.0115606936416185 0 0 0.0115606936416185 0.00578034682080925 0 0.0404624277456647 0.00578034682080925 0.0751445086705202 0.0115606936416185 0.0578034682080925 0.00578034682080925 0 0 0.00578034682080925 0.00578034682080925 0.0115606936416185 0 0.161849710982659 0.00578034682080925 0.15606936416185 0.0115606936416185 0.0982658959537572 0 0.0520231213872832 0.0115606936416185 0.0115606936416185 0.0635838150289017 0 0.0115606936416185 0.0173410404624277 0 0.0404624277456647 0 0.00578034682080925
0 0.00909090909090909 0 0 0 0 0.00909090909090909 0 0 0 0 0 0.0181818181818182 0.00909090909090909 0.145454545454545 0.0727272727272727 0.00909090909090909 0 0.0363636363636364 0 0.0545454545454545 0.0636363636363636 0.127272727272727 0.0181818181818182 0 0 0 0.0181818181818182 0 0.0181818181818182 0.00909090909090909 0.0545454545454545 0 0.0909090909090909 0.0636363636363636 0.145454545454545 0 0.0272727272727273 0 0
0.14 0 0 0.04 0 0 0 0.02 0.02 0 0 0.02 0 0.04 0 0.14 0.02 0 0.02 0 0.02 0 0.02 0.08 0 0.16 0 0.06 0.04 0 0 0.06 0 0.06 0.02 0.02 0 0 0 0
0.00373134328358209 0 0 0.0186567164179104 0 0.0298507462686567 0.0149253731343284 0.0559701492537313 0.0335820895522388 0.0223880597014925 0.283582089552239 0.0485074626865672 0.00746268656716418 0.082089552238806 0.00373134328358209 0.00373134328358209 0 0 0.00373134328358209 0.00746268656716418 0 0.0111940298507463 0 0.0186567164179104 0.00746268656716418 0 0.0895522388059701 0.0149253731343284 0.00746268656716418 0.0447761194029851 0.0186567164179104 0.0932835820895522 0.0298507462686567 0.0111940298507463 0.0298507462686567 0.00373134328358209 0 0 0 0
0.0412371134020619 0.103092783505155 0.0515463917525773 0.0103092783505155 0 0.0309278350515464 0.0103092783505155 0 0 0 0 0.0412371134020619 0.0206185567010309 0 0.0206185567010309 0 0.0103092783505155 0 0 0 0 0.0206185567010309 0.0103092783505155 0.0927835051546392 0.0103092783505155 0 0 0.103092783505155 0 0.0618556701030928 0 0.0309278350515464 0.0103092783505155 0.0515463917525773 0.185567010309278 0.0103092783505155 0 0.0618556701030928 0 0.0103092783505155
0.00854700854700855 0.00854700854700855 0.0170940170940171 0.0170940170940171 0 0 0.0170940170940171 0.0170940170940171 0 0 0 0 0 0.0598290598290598 0.0341880341880342 0 0.0341880341880342 0.00854700854700855 0.00854700854700855 0.111111111111111 0 0.0256410256410256 0 0.00854700854700855 0 0 0.0170940170940171 0 0 0.00854700854700855 0.367521367521368 0 0.00854700854700855 0.0170940170940171 0.00854700854700855 0.00854700854700855 0.094017094017094 0 0.0598290598290598 0.0341880341880342
0 0.0137931034482759 0 0.00689655172413793 0.00689655172413793 0.0137931034482759 0 0.0137931034482759 0 0 0.00689655172413793 0.00689655172413793 0.137931034482759 0 0 0.0137931034482759 0.00689655172413793 0.0344827586206897 0.0275862068965517 0.0344827586206897 0.0344827586206897 0.0137931034482759 0 0 0.00689655172413793 0.0206896551724138 0.0482758620689655 0 0 0.0206896551724138 0 0.0689655172413793 0.23448275862069 0.0137931034482759 0.0137931034482759 0.0827586206896552 0 0.0137931034482759 0.103448275862069 0
0.105263157894737 0.0526315789473684 0.0175438596491228 0.140350877192982 0.0175438596491228 0 0 0 0 0.0350877192982456 0 0.0175438596491228 0.0526315789473684 0 0 0 0 0.0175438596491228 0 0.105263157894737 0.0175438596491228 0 0.0350877192982456 0.0350877192982456 0 0.087719298245614 0.0701754385964912 0 0.0350877192982456 0.0175438596491228 0.0350877192982456 0 0 0.0350877192982456 0.0526315789473684 0 0 0.0175438596491228 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
0.133333333333333 0.177777777777778 0 0.222222222222222 0.0222222222222222 0 0 0 0 0 0 0.0222222222222222 0 0.0222222222222222 0 0 0.0222222222222222 0 0.0444444444444444 0 0 0 0 0.222222222222222 0 0 0 0.0222222222222222 0.0222222222222222 0 0 0 0 0.0666666666666667 0 0 0 0 0 0
0 0.00392927308447937 0.0844793713163065 0 0.00589390962671906 0.00392927308447937 0.0648330058939096 0.0117878192534381 0.037328094302554 0 0.00982318271119843 0.00196463654223969 0.00589390962671906 0.172888015717092 0.0255402750491159 0.00196463654223969 0.0216110019646365 0 0.0157170923379175 0.00785854616895874 0.00392927308447937 0.00196463654223969 0.00589390962671906 0.00785854616895874 0.00196463654223969 0.00589390962671906 0.0196463654223969 0.00785854616895874 0 0 0.0884086444007859 0.0275049115913556 0.0333988212180747 0.0353634577603143 0 0.00196463654223969 0.237721021611002 0.00785854616895874 0.0117878192534381 0.0255402750491159
0.482456140350877 0.0087719298245614 0 0.131578947368421 0 0 0 0 0.0087719298245614 0 0 0 0.043859649122807 0.0175438596491228 0.0350877192982456 0.0087719298245614 0 0 0 0 0 0.0175438596491228 0.0087719298245614 0.0789473684210526 0 0.0175438596491228 0.0087719298245614 0.0614035087719298 0 0 0.0087719298245614 0 0 0 0.0350877192982456 0 0 0 0.0087719298245614 0.0175438596491228
0.0164473684210526 0 0.0131578947368421 0.0131578947368421 0.148026315789474 0.0197368421052632 0.00328947368421053 0.00986842105263158 0.00328947368421053 0 0.0164473684210526 0.0394736842105263 0 0 0.00657894736842105 0.00986842105263158 0.0263157894736842 0.0427631578947368 0.00657894736842105 0 0.00328947368421053 0.0164473684210526 0.00657894736842105 0 0.319078947368421 0.0888157894736842 0 0 0.00328947368421053 0.0164473684210526 0 0.00986842105263158 0.00328947368421053 0.00328947368421053 0.0263157894736842 0.0131578947368421 0.0197368421052632 0.0625 0 0.0328947368421053
0.0338983050847458 0 0.0112994350282486 0.0395480225988701 0.11864406779661 0.0169491525423729 0 0.305084745762712 0 0.0395480225988701 0.00564971751412429 0 0 0.0338983050847458 0.00564971751412429 0 0 0.00564971751412429 0 0 0.00564971751412429 0.0338983050847458 0.0169491525423729 0.0508474576271186 0 0.0282485875706215 0.0225988700564972 0.0282485875706215 0.11864406779661 0.0112994350282486 0 0.0112994350282486 0 0 0.0112994350282486 0.0282485875706215 0 0.00564971751412429 0.0112994350282486 0
0.031496062992126 0 0.181102362204724 0 0.015748031496063 0 0 0.015748031496063 0.0078740157480315 0.031496062992126 0 0.0078740157480315 0.031496062992126 0.015748031496063 0 0.0078740157480315 0 0.031496062992126 0 0 0.0708661417322835 0.062992125984252 0.0078740157480315 0 0.0078740157480315 0.015748031496063 0.0393700787401575 0.0236220472440945 0.0078740157480315 0 0 0.307086614173228 0.015748031496063 0.0078740157480315 0.0078740157480315 0 0 0.047244094488189 0 0
0.00892857142857143 0.00892857142857143 0 0.0357142857142857 0 0 0.0625 0 0 0 0.0357142857142857 0.0535714285714286 0.0267857142857143 0.0178571428571429 0.0357142857142857 0 0.0446428571428571 0 0.0446428571428571 0.151785714285714 0.0178571428571429 0.0446428571428571 0 0 0 0 0 0.00892857142857143 0.00892857142857143 0 0 0.00892857142857143 0.0625 0.0178571428571429 0 0.00892857142857143 0.214285714285714 0.0178571428571429 0.0625 0
0 0.5 0 0 0.0333333333333333 0 0 0 0 0 0 0.133333333333333 0 0 0 0 0 0 0 0 0.0333333333333333 0.0333333333333333 0.166666666666667 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0.0333333333333333 0 0 0 0 0
0 0 0 0.012987012987013 0 0 0.103896103896104 0 0.025974025974026 0.025974025974026 0.025974025974026 0 0 0.012987012987013 0.181818181818182 0 0.025974025974026 0.012987012987013 0.038961038961039 0.012987012987013 0 0.142857142857143 0 0 0 0.012987012987013 0.025974025974026 0 0 0 0 0 0 0 0.103896103896104 0 0.220779220779221 0 0.012987012987013 0
0.0142857142857143 0.0142857142857143 0 0.0142857142857143 0 0.0142857142857143 0 0 0 0.0142857142857143 0 0.0142857142857143 0.0285714285714286 0.0142857142857143 0.0857142857142857 0.0428571428571429 0.0142857142857143 0 0 0.328571428571429 0.0142857142857143 0.0285714285714286 0 0 0 0 0.0142857142857143 0 0 0 0 0.0285714285714286 0 0 0 0.0571428571428571 0.128571428571429 0 0.128571428571429 0
0 0.0116279069767442 0 0.0465116279069767 0.0232558139534884 0.0116279069767442 0.0232558139534884 0 0 0 0 0 0.0697674418604651 0 0 0.127906976744186 0.0232558139534884 0.0232558139534884 0.0232558139534884 0 0.0116279069767442 0.127906976744186 0 0 0 0.0465116279069767 0.0116279069767442 0 0.0116279069767442 0.104651162790698 0.0232558139534884 0.209302325581395 0 0.0581395348837209 0 0.0116279069767442 0 0 0 0
0.0377358490566038 0.0188679245283019 0.150943396226415 0 0 0 0.0754716981132075 0.0188679245283019 0.0377358490566038 0.132075471698113 0.0188679245283019 0.0188679245283019 0.0188679245283019 0.0377358490566038 0 0.0754716981132075 0.0188679245283019 0.0188679245283019 0.0566037735849057 0.0566037735849057 0.0377358490566038 0 0 0.0188679245283019 0 0.0188679245283019 0 0 0.0754716981132075 0 0 0.0377358490566038 0 0 0 0 0 0 0 0.0188679245283019
0.173076923076923 0.115384615384615 0.0192307692307692 0.230769230769231 0.0384615384615385 0 0 0 0.0192307692307692 0 0.0192307692307692 0 0.0192307692307692 0.0192307692307692 0 0.0192307692307692 0 0 0 0 0 0.0192307692307692 0 0.0192307692307692 0 0 0.0192307692307692 0.0576923076923077 0.0384615384615385 0 0 0 0.0576923076923077 0.0192307692307692 0 0.0192307692307692 0 0 0.0576923076923077 0.0192307692307692
0 0 0.0416666666666667 0.0625 0 0 0.0208333333333333 0 0.0208333333333333 0.0208333333333333 0 0 0 0 0.0625 0 0 0 0.0208333333333333 0.125 0 0.0625 0.1875 0.0416666666666667 0 0 0.0208333333333333 0 0.0833333333333333 0 0.0416666666666667 0 0 0 0 0 0.1875 0 0 0
0 0.23448275862069 0 0 0.117241379310345 0.0275862068965517 0 0.0827586206896552 0 0.0827586206896552 0.00689655172413793 0.00689655172413793 0 0 0 0 0 0.0689655172413793 0 0 0 0 0.00689655172413793 0 0 0 0.00689655172413793 0 0.0482758620689655 0.0137931034482759 0.0413793103448276 0.00689655172413793 0 0 0.00689655172413793 0.23448275862069 0 0.00689655172413793 0 0
0.0309278350515464 0 0.0309278350515464 0.0618556701030928 0 0 0.0103092783505155 0.0412371134020619 0.0206185567010309 0 0 0.0103092783505155 0.175257731958763 0.0103092783505155 0.0103092783505155 0.0515463917525773 0.0103092783505155 0.0103092783505155 0 0.0515463917525773 0.0103092783505155 0 0.175257731958763 0.0103092783505155 0.0103092783505155 0 0 0.0103092783505155 0 0.0103092783505155 0.0103092783505155 0 0.0824742268041237 0.0103092783505155 0 0 0 0 0.0103092783505155 0.134020618556701
0.0857142857142857 0.0428571428571429 0 0.0142857142857143 0 0.0142857142857143 0.0428571428571429 0.0142857142857143 0 0 0 0 0 0 0 0.0142857142857143 0.0142857142857143 0.0285714285714286 0.0142857142857143 0.0857142857142857 0.0285714285714286 0 0 0 0.1 0 0.0142857142857143 0 0.0142857142857143 0 0 0.0142857142857143 0 0 0 0.0142857142857143 0.228571428571429 0 0.214285714285714 0
0 0.0285714285714286 0 0 0 0.0142857142857143 0 0 0.0142857142857143 0 0 0 0 0.1 0.0142857142857143 0 0.0285714285714286 0.0428571428571429 0 0.0142857142857143 0 0.0285714285714286 0 0.2 0.114285714285714 0.157142857142857 0.0142857142857143 0.0571428571428571 0 0 0 0 0 0 0.0285714285714286 0.0571428571428571 0.0285714285714286 0 0 0.0571428571428571
0 0 0 0 0 0.0263157894736842 0 0 0 0.0526315789473684 0 0.0263157894736842 0.105263157894737 0.0789473684210526 0.0263157894736842 0 0.131578947368421 0 0.0789473684210526 0 0.0263157894736842 0 0.236842105263158 0 0.0263157894736842 0 0 0 0.105263157894737 0 0 0 0 0.0263157894736842 0 0 0 0.0263157894736842 0 0.0263157894736842
0.0563380281690141 0.225352112676056 0 0.0140845070422535 0 0 0 0 0.0140845070422535 0.0140845070422535 0 0.0140845070422535 0 0.0704225352112676 0 0 0 0 0 0.112676056338028 0.0140845070422535 0 0.0140845070422535 0.169014084507042 0 0 0.028169014084507 0 0.028169014084507 0.126760563380282 0 0.028169014084507 0 0 0.0140845070422535 0.0140845070422535 0 0 0.0140845070422535 0.028169014084507
0 0.115384615384615 0.115384615384615 0 0 0 0 0 0 0.0384615384615385 0 0.0769230769230769 0 0 0 0 0 0 0.0384615384615385 0.115384615384615 0 0.0769230769230769 0 0.0384615384615385 0.0384615384615385 0 0 0 0 0 0 0.0769230769230769 0 0 0.0384615384615385 0.153846153846154 0 0 0.0769230769230769 0
0 0.015625 0 0.0625 0 0.015625 0.1875 0 0 0 0 0 0.046875 0.03125 0.125 0.015625 0.109375 0 0.078125 0 0 0 0 0 0 0 0.046875 0 0.015625 0.015625 0 0.03125 0 0 0 0.015625 0.1875 0 0 0
0.0208333333333333 0.0416666666666667 0.03125 0.114583333333333 0 0.0208333333333333 0.0104166666666667 0.0208333333333333 0.0208333333333333 0.0104166666666667 0.104166666666667 0.0104166666666667 0 0.0104166666666667 0 0 0 0 0 0.0208333333333333 0.0104166666666667 0 0.40625 0 0 0 0.0104166666666667 0 0.0625 0.0208333333333333 0 0 0 0.0104166666666667 0 0.0104166666666667 0.0104166666666667 0 0.0208333333333333 0
0.025 0 0 0.1 0 0.0125 0 0 0 0.0125 0 0.05 0.025 0 0 0 0 0 0.1375 0 0.0125 0.025 0.1625 0.0625 0 0.0625 0.0125 0.1 0.1625 0 0 0 0 0 0 0.025 0 0 0.0125 0
0 0 0.0132450331125828 0.0132450331125828 0 0 0.00662251655629139 0 0.00662251655629139 0.0463576158940397 0.00662251655629139 0.0198675496688742 0.0728476821192053 0.0993377483443709 0 0 0.0132450331125828 0 0.0132450331125828 0 0.00662251655629139 0.033112582781457 0 0 0.0993377483443709 0 0.0529801324503311 0 0 0 0 0.0463576158940397 0.19205298013245 0 0.00662251655629139 0.00662251655629139 0.00662251655629139 0.152317880794702 0 0.0860927152317881
0.0465116279069767 0.0232558139534884 0 0.0232558139534884 0 0.232558139534884 0 0.0465116279069767 0 0 0 0 0 0 0 0 0 0.0697674418604651 0.0465116279069767 0 0 0 0 0.0930232558139535 0 0.0232558139534884 0.0232558139534884 0.0697674418604651 0.0465116279069767 0.0232558139534884 0.0465116279069767 0 0 0 0 0.186046511627907 0 0 0 0
0.0106382978723404 0 0.0106382978723404 0.0106382978723404 0.0106382978723404 0 0.0106382978723404 0 0.0106382978723404 0.0106382978723404 0 0 0.0319148936170213 0.0106382978723404 0.446808510638298 0 0 0.0106382978723404 0 0.0957446808510638 0 0 0 0.0319148936170213 0 0 0 0.0106382978723404 0.0212765957446809 0 0 0 0.0531914893617021 0.0106382978723404 0 0.0106382978723404 0.191489361702128 0 0 0
0.0125 0 0 0.05 0 0 0.025 0 0 0 0 0.00416666666666667 0 0.0166666666666667 0.0208333333333333 0.00416666666666667 0.00833333333333333 0 0.00416666666666667 0.05 0.00833333333333333 0.00833333333333333 0 0.00833333333333333 0 0.0125 0.00416666666666667 0 0 0 0.395833333333333 0 0.0208333333333333 0 0 0 0.3375 0 0.00833333333333333 0
0 0 0.0112359550561798 0.0224719101123595 0 0.0224719101123595 0.0224719101123595 0.0112359550561798 0.0224719101123595 0.134831460674157 0.191011235955056 0.0112359550561798 0.0112359550561798 0.101123595505618 0.0224719101123595 0.0224719101123595 0.0224719101123595 0 0.0449438202247191 0 0.0224719101123595 0 0.0112359550561798 0.0112359550561798 0.0112359550561798 0 0.134831460674157 0 0 0.0112359550561798 0 0.0561797752808989 0.0112359550561798 0.0112359550561798 0.0112359550561798 0 0 0.0224719101123595 0.0112359550561798 0
0 0 0 0.0181818181818182 0 0 0 0 0.0181818181818182 0.0363636363636364 0.0363636363636364 0 0 0.0181818181818182 0 0.0181818181818182 0.0181818181818182 0 0.0181818181818182 0.0181818181818182 0.0545454545454545 0.0181818181818182 0.0181818181818182 0.0545454545454545 0 0.581818181818182 0 0 0.0181818181818182 0 0 0 0 0.0363636363636364 0 0.0181818181818182 0 0 0 0
0.117647058823529 0.0130718954248366 0 0.0457516339869281 0.0065359477124183 0.0130718954248366 0.0784313725490196 0.0196078431372549 0 0 0 0 0 0.0196078431372549 0.0196078431372549 0.0196078431372549 0.0457516339869281 0 0.0065359477124183 0 0.241830065359477 0.0522875816993464 0 0 0.0065359477124183 0 0 0 0.0130718954248366 0.0065359477124183 0.0392156862745098 0.0130718954248366 0 0 0 0.0065359477124183 0.137254901960784 0.0588235294117647 0.0130718954248366 0.0065359477124183
0.0866141732283465 0 0 0.0551181102362205 0 0.0393700787401575 0.0393700787401575 0.031496062992126 0.0393700787401575 0.015748031496063 0.0078740157480315 0.0078740157480315 0.110236220472441 0 0.015748031496063 0.0393700787401575 0.0078740157480315 0 0.141732283464567 0.0393700787401575 0 0.015748031496063 0.0708661417322835 0 0 0 0 0 0.015748031496063 0.0078740157480315 0.031496062992126 0 0.0078740157480315 0.0236220472440945 0 0.125984251968504 0.0078740157480315 0 0.0078740157480315 0.0078740157480315
0.0909090909090909 0 0 0.0909090909090909 0 0 0 0 0 0.0606060606060606 0 0 0 0.0303030303030303 0 0 0 0.0606060606060606 0.0606060606060606 0 0 0 0 0.0606060606060606 0.0606060606060606 0.0606060606060606 0 0.0909090909090909 0.121212121212121 0.0303030303030303 0 0 0 0 0.121212121212121 0.0303030303030303 0 0.0303030303030303 0 0
0 0 0 0.0337837837837838 0 0 0.0743243243243243 0 0 0.0135135135135135 0.0202702702702703 0 0.114864864864865 0.00675675675675676 0.0472972972972973 0 0.0405405405405405 0.00675675675675676 0 0.175675675675676 0 0 0 0 0.00675675675675676 0 0 0.0202702702702703 0 0.0202702702702703 0 0.0202702702702703 0.00675675675675676 0.00675675675675676 0 0 0.358108108108108 0 0.0135135135135135 0.0135135135135135
0.00714285714285714 0.0571428571428571 0.00714285714285714 0 0.107142857142857 0 0 0 0.00714285714285714 0.0214285714285714 0 0 0 0 0.00714285714285714 0.0214285714285714 0 0.235714285714286 0.0285714285714286 0.0357142857142857 0.0285714285714286 0.0142857142857143 0.0214285714285714 0.0142857142857143 0.0142857142857143 0 0.00714285714285714 0.0214285714285714 0.0714285714285714 0 0.00714285714285714 0.0428571428571429 0.0285714285714286 0 0.0142857142857143 0.15 0.0214285714285714 0 0.00714285714285714 0
0 0 0 0.0967741935483871 0 0 0.0645161290322581 0.0645161290322581 0 0 0 0.032258064516129 0 0.032258064516129 0.032258064516129 0.032258064516129 0 0 0 0 0 0 0 0.129032258064516 0 0 0 0 0 0 0 0.032258064516129 0 0.483870967741935 0 0 0 0 0 0
0.00484261501210654 0.0036319612590799 0.0108958837772397 0 0.0532687651331719 0.00121065375302663 0.0302663438256659 0.0036319612590799 0.0544794188861985 0.0036319612590799 0.00242130750605327 0 0.00847457627118644 0.0351089588377724 0.00121065375302663 0.0108958837772397 0.0108958837772397 0.0121065375302663 0.00484261501210654 0.0181598062953995 0.0314769975786925 0.100484261501211 0 0.00847457627118644 0.026634382566586 0.0108958837772397 0.013317191283293 0.0351089588377724 0.026634382566586 0.173123486682809 0.0230024213075061 0.0883777239709443 0.00847457627118644 0.013317191283293 0.00242130750605327 0.0690072639225182 0 0.0786924939467312 0.013317191283293 0.00726392251815981
0 0 0 0 0.0217391304347826 0 0.0217391304347826 0 0 0.0217391304347826 0.130434782608696 0 0.0434782608695652 0 0 0 0.0217391304347826 0.0217391304347826 0 0.0869565217391304 0.217391304347826 0.108695652173913 0.108695652173913 0 0 0.0217391304347826 0 0 0 0 0 0.0217391304347826 0.0217391304347826 0 0.0217391304347826 0.0434782608695652 0 0 0.0652173913043478 0
0.040983606557377 0 0.0327868852459016 0.0614754098360656 0 0.0122950819672131 0.0204918032786885 0.00819672131147541 0.0532786885245902 0 0.00409836065573771 0 0.00409836065573771 0.237704918032787 0.00819672131147541 0.0368852459016393 0.0204918032786885 0 0.00409836065573771 0.00409836065573771 0.00409836065573771 0.00409836065573771 0.0122950819672131 0.0163934426229508 0.0573770491803279 0.00819672131147541 0.0655737704918033 0.0614754098360656 0.0163934426229508 0.00409836065573771 0.0655737704918033 0 0.00819672131147541 0.0204918032786885 0.00409836065573771 0 0.00819672131147541 0 0.0204918032786885 0.0737704918032787
0.0625 0 0 0.0208333333333333 0 0 0.0208333333333333 0 0.0208333333333333 0 0 0 0 0 0.145833333333333 0 0.0625 0.0625 0 0.0416666666666667 0 0 0.0208333333333333 0 0 0 0 0 0 0.0208333333333333 0 0.0208333333333333 0.0208333333333333 0 0 0 0.0625 0.0208333333333333 0.395833333333333 0
0 0 0.0555555555555556 0.111111111111111 0 0 0 0 0 0 0 0 0 0.0555555555555556 0 0 0.0555555555555556 0 0.0555555555555556 0.111111111111111 0 0.111111111111111 0 0.0555555555555556 0 0.166666666666667 0 0 0 0 0 0 0 0.222222222222222 0 0 0 0 0 0
0 0 0 0.03125 0 0 0.15625 0 0 0.03125 0 0 0 0 0.03125 0.03125 0 0.03125 0 0 0 0.03125 0.25 0 0 0 0 0 0.03125 0 0 0 0.03125 0.21875 0 0 0.125 0 0 0
0 0 0 0 0 0.125 0 0.375 0 0 0 0 0.125 0 0 0 0 0 0 0 0.25 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0
0.1 0.2 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.4 0 0 0 0 0 0 0 0.05 0 0 0 0.15 0 0 0
0.0496688741721854 0 0.0132450331125828 0.00993377483443709 0.0132450331125828 0 0.0033112582781457 0.0298013245033113 0.0132450331125828 0.00662251655629139 0.00993377483443709 0.0165562913907285 0 0.271523178807947 0.00993377483443709 0.0033112582781457 0 0.0033112582781457 0.0132450331125828 0.0132450331125828 0 0.0298013245033113 0.00662251655629139 0.16887417218543 0 0 0.0298013245033113 0.228476821192053 0 0.033112582781457 0 0 0.00662251655629139 0.0033112582781457 0.0033112582781457 0 0.0033112582781457 0.0033112582781457 0 0.0033112582781457
0 0 0.0697674418604651 0 0 0.0232558139534884 0 0 0 0.232558139534884 0.0232558139534884 0.0697674418604651 0.0465116279069767 0 0 0 0.0465116279069767 0 0 0 0 0.0465116279069767 0 0.0232558139534884 0.0232558139534884 0 0.0232558139534884 0.0232558139534884 0 0 0 0.116279069767442 0.186046511627907 0 0 0 0 0.0232558139534884 0.0232558139534884 0
0.00900900900900901 0.018018018018018 0 0.045045045045045 0.00900900900900901 0 0.198198198198198 0 0 0.00900900900900901 0.018018018018018 0.00900900900900901 0.0630630630630631 0.018018018018018 0.171171171171171 0.018018018018018 0 0 0 0.0630630630630631 0.036036036036036 0.00900900900900901 0.00900900900900901 0.00900900900900901 0 0 0.036036036036036 0 0.0540540540540541 0.027027027027027 0.045045045045045 0 0 0 0 0 0.0990990990990991 0.00900900900900901 0 0.018018018018018
0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0.0833333333333333 0 0 0 0 0.583333333333333 0 0 0 0 0 0 0.0833333333333333 0 0 0 0 0 0 0 0.0833333333333333 0
0 0 0.0176470588235294 0 0.135294117647059 0 0 0.0882352941176471 0.00588235294117647 0.00588235294117647 0.0588235294117647 0.1 0.0176470588235294 0 0.0235294117647059 0 0 0.0176470588235294 0.0235294117647059 0.0529411764705882 0.188235294117647 0.0117647058823529 0.0176470588235294 0.0117647058823529 0.00588235294117647 0.00588235294117647 0.00588235294117647 0.0235294117647059 0.0764705882352941 0.0117647058823529 0 0 0 0.0176470588235294 0.0294117647058824 0.0235294117647059 0 0.00588235294117647 0.0117647058823529 0.00588235294117647
0 0 0.273684210526316 0 0 0 0.0105263157894737 0 0 0 0 0 0 0 0.0315789473684211 0 0.0105263157894737 0.0210526315789474 0.0631578947368421 0.105263157894737 0.0631578947368421 0.0210526315789474 0.136842105263158 0.0210526315789474 0.0105263157894737 0.0105263157894737 0.0105263157894737 0.0105263157894737 0 0.0105263157894737 0 0 0.0105263157894737 0.0210526315789474 0.0105263157894737 0.136842105263158 0 0.0105263157894737 0 0
0.0476190476190476 0.0476190476190476 0 0.0238095238095238 0 0 0.0476190476190476 0.0238095238095238 0 0.0238095238095238 0 0 0.0238095238095238 0.142857142857143 0 0 0.0238095238095238 0 0 0.0238095238095238 0.0238095238095238 0 0.214285714285714 0 0 0 0.0476190476190476 0.0476190476190476 0 0.0952380952380952 0 0 0 0.0714285714285714 0.0238095238095238 0.0238095238095238 0 0.0238095238095238 0 0
0 0 0 0.00671140939597315 0 0.0335570469798658 0 0.25503355704698 0 0.0671140939597315 0.0201342281879195 0.0335570469798658 0 0.0201342281879195 0.0201342281879195 0.00671140939597315 0.0201342281879195 0.0805369127516778 0 0 0.0134228187919463 0.0134228187919463 0.0134228187919463 0.0805369127516778 0.0134228187919463 0 0.154362416107383 0.0134228187919463 0.0134228187919463 0 0 0.0469798657718121 0.0268456375838926 0.00671140939597315 0 0.0201342281879195 0.00671140939597315 0 0.0134228187919463 0
