"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1141" 0.0102040816326531 0 0 0.0204081632653061 0 0 0.0102040816326531 0.0510204081632653 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0.0306122448979592 0 0.0408163265306122 0.0102040816326531 0.0102040816326531 0.0204081632653061 0 0 0.0306122448979592 0 0.0306122448979592 0.0204081632653061 0.0204081632653061 0 0 0.0102040816326531 0 0 0 0 0 0.0102040816326531 0.0816326530612245 0 0.13265306122449 0 0 0 0 0.0204081632653061 0 0.0102040816326531 0 0 0.0714285714285714 0 0 0.0306122448979592 0 0 0.0204081632653061 0 0 0 0 0.0102040816326531 0 0 0.0306122448979592 0.112244897959184 0.0102040816326531 0 0 0 0 0 0.122448979591837 0 0.0102040816326531 0
"1142" 0 0 0 0 0 0.0170940170940171 0.00854700854700855 0.00854700854700855 0.00854700854700855 0.0341880341880342 0 0 0 0.0427350427350427 0.00854700854700855 0 0 0 0 0 0.0427350427350427 0 0 0 0.00854700854700855 0 0.094017094017094 0.00854700854700855 0 0 0 0 0.00854700854700855 0.102564102564103 0 0 0 0.0256410256410256 0.00854700854700855 0.35042735042735 0.0427350427350427 0.00854700854700855 0 0 0 0.0170940170940171 0 0 0.0256410256410256 0 0 0 0 0 0 0.00854700854700855 0 0 0.0341880341880342 0 0 0 0 0.0598290598290598 0 0.00854700854700855 0 0 0 0 0.00854700854700855 0 0 0 0 0 0.00854700854700855 0 0 0
"1143" 0 0.00689655172413793 0 0.0896551724137931 0.00689655172413793 0 0.00689655172413793 0.00689655172413793 0.0482758620689655 0.00689655172413793 0.0137931034482759 0 0 0 0.0551724137931034 0.0137931034482759 0 0 0 0.00689655172413793 0 0.0344827586206897 0.0413793103448276 0.193103448275862 0 0.00689655172413793 0.0275862068965517 0 0 0 0.0206896551724138 0 0.0137931034482759 0 0 0 0.00689655172413793 0 0.00689655172413793 0 0 0.00689655172413793 0.0137931034482759 0 0.00689655172413793 0.0137931034482759 0.0137931034482759 0.00689655172413793 0.0137931034482759 0 0.00689655172413793 0 0 0 0 0.0275862068965517 0 0 0 0.0689655172413793 0.0344827586206897 0.0896551724137931 0.0137931034482759 0.0206896551724138 0 0.0413793103448276 0 0 0 0 0 0 0 0 0 0 0.00689655172413793 0 0 0
"1144" 0 0 0 0 0 0.0357142857142857 0 0.160714285714286 0 0.0178571428571429 0.0357142857142857 0.0178571428571429 0 0 0 0 0 0 0 0 0.0535714285714286 0 0 0 0 0 0 0 0 0.0714285714285714 0 0.0357142857142857 0 0 0 0.0357142857142857 0 0 0 0 0 0 0.0178571428571429 0 0.0357142857142857 0 0 0.0357142857142857 0 0 0.0357142857142857 0 0 0 0.0178571428571429 0.0178571428571429 0 0 0 0 0 0 0.0357142857142857 0.0892857142857143 0 0.0535714285714286 0.0178571428571429 0.0892857142857143 0 0 0 0.0357142857142857 0.0178571428571429 0 0 0.0178571428571429 0 0 0.0178571428571429 0
"1145" NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA NA
"1146" 0.0227272727272727 0 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0.295454545454545 0.0454545454545455 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.159090909090909 0 0.0227272727272727 0 0 0 0 0 0 0 0 0.0909090909090909 0 0 0 0 0.0681818181818182 0 0.0909090909090909 0 0 0 0 0 0 0 0 0 0
"1147" 0 0.0019723865877712 0.0276134122287968 0.00986193293885602 0.00394477317554241 0 0.0019723865877712 0.00394477317554241 0 0.0374753451676529 0.0118343195266272 0 0.029585798816568 0.0394477317554241 0.0216962524654832 0.00394477317554241 0.0493096646942801 0.00394477317554241 0.00788954635108481 0 0 0.0650887573964497 0.00591715976331361 0 0 0 0.0157790927021696 0.00986193293885602 0 0.0019723865877712 0 0.0138067061143984 0 0 0.169625246548323 0 0.0710059171597633 0.00394477317554241 0 0.0670611439842209 0.0019723865877712 0.00788954635108481 0 0 0.00591715976331361 0 0.0019723865877712 0 0.0019723865877712 0 0 0 0.0177514792899408 0.0138067061143984 0 0.0019723865877712 0.00591715976331361 0 0.171597633136095 0.0157790927021696 0.00394477317554241 0 0.0138067061143984 0.0019723865877712 0.00394477317554241 0 0.0019723865877712 0 0.00788954635108481 0 0 0 0 0 0 0 0.00394477317554241 0.0276134122287968 0.00986193293885602 0
"1148" 0 0.0260869565217391 0 0 0 0 0 0.165217391304348 0 0.00869565217391304 0 0 0 0 0 0.0260869565217391 0 0 0.0260869565217391 0 0.00869565217391304 0.00869565217391304 0.00869565217391304 0 0 0 0 0 0.0347826086956522 0.0956521739130435 0 0 0.00869565217391304 0 0 0 0 0 0.00869565217391304 0 0 0 0.0260869565217391 0 0 0.0695652173913043 0 0 0 0 0.00869565217391304 0 0.00869565217391304 0.0434782608695652 0 0 0 0 0 0 0 0.00869565217391304 0 0 0 0.0260869565217391 0 0 0.208695652173913 0.0869565217391304 0.0434782608695652 0 0.0347826086956522 0.00869565217391304 0 0 0 0 0 0
"1149" 0.00657894736842105 0 0.0131578947368421 0.0592105263157895 0 0.00328947368421053 0.0559210526315789 0.00657894736842105 0.00328947368421053 0.00328947368421053 0.0427631578947368 0.0131578947368421 0.00328947368421053 0 0 0.00328947368421053 0 0.00328947368421053 0 0.0855263157894737 0 0.00657894736842105 0.00328947368421053 0.00328947368421053 0 0 0.00328947368421053 0.00657894736842105 0.00328947368421053 0.0164473684210526 0.0131578947368421 0.00328947368421053 0 0.00328947368421053 0 0.00328947368421053 0.00328947368421053 0 0 0 0.00328947368421053 0.00328947368421053 0.0230263157894737 0 0 0.00328947368421053 0.00657894736842105 0 0.0230263157894737 0.00328947368421053 0.217105263157895 0 0.00328947368421053 0 0 0.0296052631578947 0.00986842105263158 0.00986842105263158 0 0 0.00986842105263158 0.00328947368421053 0.00328947368421053 0 0 0.0230263157894737 0.0888157894736842 0.00657894736842105 0.00328947368421053 0 0 0.00657894736842105 0.0263157894736842 0.0197368421052632 0.0263157894736842 0.0756578947368421 0 0 0 0
"1150" 0.0847457627118644 0 0.0169491525423729 0 0 0 0.00564971751412429 0 0.00564971751412429 0.0677966101694915 0 0 0 0 0 0.0508474576271186 0 0 0 0 0.0338983050847458 0.00564971751412429 0.0508474576271186 0.0338983050847458 0 0.00564971751412429 0.0225988700564972 0.0169491525423729 0.0112994350282486 0.0282485875706215 0.0112994350282486 0.00564971751412429 0.00564971751412429 0.00564971751412429 0.00564971751412429 0 0.00564971751412429 0.0169491525423729 0 0 0 0.00564971751412429 0.00564971751412429 0.0112994350282486 0.00564971751412429 0 0 0.00564971751412429 0.0169491525423729 0 0 0.00564971751412429 0 0.0112994350282486 0.0734463276836158 0 0.00564971751412429 0 0 0 0.0112994350282486 0 0.00564971751412429 0 0 0 0.0621468926553672 0.0112994350282486 0 0.0169491525423729 0.0112994350282486 0 0 0 0.19774011299435 0.0169491525423729 0 0.0112994350282486 0.00564971751412429 0.00564971751412429
"1151" 0.0078125 0 0.078125 0.0078125 0.1015625 0 0 0 0 0 0.0078125 0 0 0 0.046875 0 0.015625 0 0 0 0.015625 0 0 0 0 0.0390625 0.0078125 0 0 0.0078125 0.1640625 0 0 0 0 0.015625 0.203125 0 0 0 0 0.0078125 0 0.0390625 0.0390625 0 0 0 0.046875 0.03125 0 0 0 0.0078125 0.015625 0.0078125 0 0 0 0 0 0 0 0 0.015625 0.03125 0 0 0 0 0.0234375 0 0 0.0078125 0 0 0.0078125 0 0 0
"1152" 0 0.043859649122807 0 0.0175438596491228 0 0.0087719298245614 0 0 0 0 0.0350877192982456 0 0.0087719298245614 0.0175438596491228 0.0175438596491228 0.0087719298245614 0.0175438596491228 0.0087719298245614 0.0263157894736842 0 0.0087719298245614 0 0 0 0.0175438596491228 0 0.149122807017544 0.0175438596491228 0.0087719298245614 0.0263157894736842 0 0.0350877192982456 0.0175438596491228 0.0263157894736842 0.0087719298245614 0 0 0.0087719298245614 0 0.0087719298245614 0.0175438596491228 0.0087719298245614 0 0 0 0.0087719298245614 0 0 0 0 0.0087719298245614 0 0 0 0 0.0087719298245614 0 0 0.114035087719298 0.0614035087719298 0 0 0 0.12280701754386 0.0087719298245614 0.0087719298245614 0 0 0 0.0087719298245614 0 0 0.043859649122807 0 0 0 0 0 0 0.0350877192982456
"1153" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.666666666666667 0 0 0 0 0.0333333333333333 0 0 0 0.133333333333333 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1154" 0 0.0769230769230769 0.0256410256410256 0.0256410256410256 0.0128205128205128 0 0 0 0 0 0.0384615384615385 0 0.0256410256410256 0.0897435897435897 0 0.0128205128205128 0.0512820512820513 0.0128205128205128 0 0 0 0 0 0 0 0 0.0128205128205128 0 0.0384615384615385 0 0 0 0 0.269230769230769 0.0256410256410256 0.0384615384615385 0 0 0.0256410256410256 0 0 0.0128205128205128 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0.0128205128205128 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0.0256410256410256 0.0128205128205128 0.0512820512820513 0 0.0128205128205128
"1155" 0 0 0.0142857142857143 0 0.0142857142857143 0.0142857142857143 0 0.0142857142857143 0 0.0285714285714286 0 0 0 0.0142857142857143 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0.0285714285714286 0.114285714285714 0 0 0 0 0 0 0 0 0.0142857142857143 0 0 0 0.0428571428571429 0 0 0 0.0142857142857143 0.0142857142857143 0 0 0 0.0142857142857143 0 0 0 0 0.0428571428571429 0 0 0.185714285714286 0 0 0 0.0142857142857143 0.185714285714286 0 0.0571428571428571 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0
"1156" 0.116279069767442 0.0465116279069767 0 0.0116279069767442 0.0116279069767442 0 0 0 0.0116279069767442 0.0232558139534884 0 0.0232558139534884 0 0 0.0116279069767442 0 0 0 0.0232558139534884 0 0 0 0.0232558139534884 0.0116279069767442 0 0.13953488372093 0 0 0.0116279069767442 0.0697674418604651 0.0697674418604651 0 0 0 0 0 0.0116279069767442 0 0 0.0348837209302326 0.0116279069767442 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0348837209302326 0 0.151162790697674 0 0 0 0 0 0 0.0465116279069767 0 0.0116279069767442 0 0.0116279069767442 0 0.0116279069767442 0 0 0 0.0232558139534884 0.0116279069767442 0 0.0116279069767442 0 0.0232558139534884
"1157" 0 0 0 0.0188679245283019 0.0188679245283019 0 0.0188679245283019 0.0188679245283019 0 0.0377358490566038 0 0 0.0566037735849057 0 0 0 0 0 0 0 0 0.0188679245283019 0.0754716981132075 0 0.0188679245283019 0.0377358490566038 0.0188679245283019 0 0.0377358490566038 0 0.0188679245283019 0.0188679245283019 0 0.0377358490566038 0.0188679245283019 0 0.132075471698113 0.0188679245283019 0.132075471698113 0 0 0 0 0 0 0 0 0.0943396226415094 0 0 0.0188679245283019 0.0188679245283019 0.0188679245283019 0 0 0 0 0 0 0 0 0 0 0 0.0377358490566038 0 0 0 0 0 0 0 0.0188679245283019 0.0188679245283019 0 0 0 0.0188679245283019 0 0
"1158" 0 0 0 0 0 0 0 0.0980392156862745 0 0.0196078431372549 0 0 0 0 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0.0196078431372549 0 0 0 0.0784313725490196 0 0 0.0392156862745098 0 0.0196078431372549 0 0 0 0 0.0196078431372549 0 0 0 0 0 0.0196078431372549 0 0.0196078431372549 0 0 0 0.0392156862745098 0 0.0784313725490196 0 0 0 0 0 0.0588235294117647 0 0.0588235294117647 0 0 0.0392156862745098 0 0.0392156862745098 0 0.0980392156862745 0 0.176470588235294 0 0.0588235294117647 0 0 0 0 0 0 0
"1159" 0 0 0 0 0 0.142857142857143 0 0 0 0.0816326530612245 0 0 0.0408163265306122 0 0 0.0204081632653061 0.0816326530612245 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0.0204081632653061 0 0.0204081632653061 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0816326530612245 0 0.0408163265306122 0 0.0612244897959184 0.142857142857143 0 0 0 0.0408163265306122 0 0.0612244897959184 0 0.0204081632653061 0 0.0408163265306122 0 0 0.0204081632653061 0 0.0204081632653061 0
"1160" 0 0 0 0 0 0 0 0 0.289655172413793 0 0 0 0 0 0 0 0 0.00689655172413793 0.00689655172413793 0.00689655172413793 0 0 0.0137931034482759 0 0 0 0.00689655172413793 0 0 0 0 0.0137931034482759 0 0 0 0.103448275862069 0.00689655172413793 0 0 0.00689655172413793 0 0 0 0 0 0.0413793103448276 0.0413793103448276 0.0275862068965517 0.0551724137931034 0.0137931034482759 0 0.158620689655172 0 0 0 0 0 0.00689655172413793 0 0 0.0137931034482759 0 0 0.00689655172413793 0 0 0 0.00689655172413793 0 0 0 0 0.0137931034482759 0 0.137931034482759 0 0 0 0 0.0137931034482759
"1161" 0.0103092783505155 0 0 0 0 0.123711340206186 0 0.0206185567010309 0 0 0 0.0412371134020619 0 0.0103092783505155 0 0 0 0 0 0 0 0.0103092783505155 0 0 0 0.0618556701030928 0 0 0 0.0412371134020619 0 0 0.0206185567010309 0 0 0.0412371134020619 0.0103092783505155 0 0 0 0 0 0 0.0309278350515464 0 0 0.0309278350515464 0 0 0.0412371134020619 0 0 0 0.0309278350515464 0 0 0 0 0 0.0618556701030928 0 0.0206185567010309 0.0412371134020619 0.0412371134020619 0.185567010309278 0.0103092783505155 0 0 0.0206185567010309 0 0 0 0 0 0.0103092783505155 0.0103092783505155 0 0.0412371134020619 0.0309278350515464 0
"1162" 0 0 0 0 0 0 0 0 0 0 0.0285714285714286 0 0.0142857142857143 0.0428571428571429 0 0 0 0.0285714285714286 0 0 0 0 0 0 0 0 0.214285714285714 0.0142857142857143 0.0428571428571429 0.0142857142857143 0 0.0285714285714286 0 0.0428571428571429 0 0.0142857142857143 0 0 0 0.0428571428571429 0 0.0285714285714286 0 0 0 0.0428571428571429 0 0 0 0.0142857142857143 0.171428571428571 0 0 0 0 0.0142857142857143 0 0 0.114285714285714 0 0 0 0 0 0 0 0.0142857142857143 0.0285714285714286 0 0 0 0 0.0285714285714286 0.0142857142857143 0 0 0 0 0 0
"1163" 0 0.0434782608695652 0.0144927536231884 0 0 0 0.072463768115942 0.0289855072463768 0 0.0289855072463768 0.0289855072463768 0.0289855072463768 0 0.0144927536231884 0 0 0 0.0144927536231884 0 0.144927536231884 0 0 0.0144927536231884 0.0144927536231884 0 0 0 0 0.0289855072463768 0 0 0 0 0 0 0 0 0.0144927536231884 0.0144927536231884 0 0 0 0 0 0 0 0 0 0 0 0.0869565217391304 0.0579710144927536 0.0434782608695652 0.0579710144927536 0.0144927536231884 0 0 0 0 0 0 0 0 0 0.0144927536231884 0.0579710144927536 0 0 0 0.072463768115942 0 0.0434782608695652 0 0 0 0 0 0.0434782608695652 0 0
"1164" 0 0.0263157894736842 0.0263157894736842 0 0.0263157894736842 0 0 0 0 0 0 0 0 0 0.0789473684210526 0 0 0.0263157894736842 0 0 0.0263157894736842 0.0526315789473684 0.0263157894736842 0 0 0 0 0 0 0 0 0.0789473684210526 0 0 0 0 0 0 0 0 0 0.0263157894736842 0 0 0 0.210526315789474 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0.0263157894736842 0 0.0263157894736842 0.157894736842105 0 0 0.0263157894736842 0 0 0 0.105263157894737 0 0 0 0 0 0 0 0
"1165" 0 0 0.0277777777777778 0 0 0 0.0138888888888889 0.0972222222222222 0.0138888888888889 0.0416666666666667 0.0138888888888889 0 0 0 0 0 0 0 0 0 0 0.0138888888888889 0.0416666666666667 0 0 0 0 0.0138888888888889 0.0555555555555556 0.0138888888888889 0 0 0 0 0 0 0 0 0 0.0277777777777778 0 0 0 0.0277777777777778 0.0138888888888889 0.0138888888888889 0 0 0.0138888888888889 0 0 0.152777777777778 0.0138888888888889 0 0 0 0 0.0972222222222222 0 0.0138888888888889 0 0.0277777777777778 0.0138888888888889 0 0 0 0 0.0555555555555556 0 0.111111111111111 0.0138888888888889 0.0138888888888889 0 0 0.0138888888888889 0 0 0 0.0277777777777778 0
"1166" 0 0.0384615384615385 0 0 0.0384615384615385 0 0 0 0.0384615384615385 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0 0 0 0 0.0769230769230769 0.0384615384615385 0 0.192307692307692 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0 0.0384615384615385 0.0384615384615385 0.0384615384615385 0 0 0 0.0384615384615385 0 0 0 0 0 0 0.0769230769230769 0 0.153846153846154 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0.0384615384615385 0 0.0384615384615385 0
"1167" 0 0 0 0 0.03125 0.015625 0.015625 0 0 0 0 0 0 0.015625 0.015625 0 0 0 0 0 0.015625 0 0 0 0 0 0 0.015625 0 0.015625 0 0.015625 0.015625 0.0625 0 0 0.015625 0 0 0.015625 0.1875 0 0.015625 0 0.015625 0 0 0 0.03125 0 0 0 0.015625 0 0.015625 0.03125 0 0 0.09375 0 0 0 0 0 0.03125 0.015625 0 0 0.0625 0 0.015625 0 0.03125 0.015625 0 0.046875 0 0.109375 0 0
"1168" 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0 0 0.0208333333333333 0 0.0208333333333333 0 0 0.0208333333333333 0.0104166666666667 0 0.0208333333333333 0.0104166666666667 0 0 0.0208333333333333 0.104166666666667 0.0104166666666667 0 0 0 0 0.0416666666666667 0 0.135416666666667 0 0 0.0104166666666667 0.0104166666666667 0 0.0208333333333333 0 0.0104166666666667 0 0 0.0208333333333333 0 0 0 0.0208333333333333 0 0 0 0 0 0 0 0.0104166666666667 0.0416666666666667 0 0 0 0 0.0104166666666667 0.0104166666666667 0.0104166666666667 0 0.0104166666666667 0.0104166666666667 0.0104166666666667 0.0208333333333333 0 0 0 0.0104166666666667 0.0104166666666667 0
"1169" 0 0 0.0246913580246914 0 0.037037037037037 0.135802469135802 0 0.0123456790123457 0.0123456790123457 0 0.0246913580246914 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0.0864197530864197 0 0.0246913580246914 0 0 0 0.0123456790123457 0.0493827160493827 0 0.0123456790123457 0 0 0 0.0493827160493827 0 0 0.0123456790123457 0 0.0123456790123457 0.0123456790123457 0.0123456790123457 0.0123456790123457 0.0123456790123457 0 0.0246913580246914 0 0.0864197530864197 0 0 0 0 0.0617283950617284 0 0 0 0 0 0 0.0123456790123457 0.0123456790123457 0 0.0123456790123457 0.0123456790123457 0 0 0 0 0.0246913580246914 0.0864197530864197 0.0246913580246914 0.0123456790123457 0 0 0 0 0.0123456790123457 0.037037037037037 0.0123456790123457
"1170" 0 0.0131578947368421 0.0723684210526316 0.0460526315789474 0.00657894736842105 0 0.0328947368421053 0.00657894736842105 0 0 0.138157894736842 0.00657894736842105 0.0197368421052632 0.0131578947368421 0.0263157894736842 0.151315789473684 0 0.0131578947368421 0.00657894736842105 0.00657894736842105 0 0 0 0.0921052631578947 0 0 0.00657894736842105 0.00657894736842105 0 0 0.00657894736842105 0 0 0 0 0 0.00657894736842105 0.00657894736842105 0 0 0 0.00657894736842105 0.00657894736842105 0 0.118421052631579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0328947368421053 0 0.00657894736842105 0.00657894736842105 0 0.0328947368421053 0.0789473684210526 0 0 0 0 0 0 0.00657894736842105 0 0.0131578947368421 0 0.00657894736842105 0 0 0
"1171" 0.0476190476190476 0 0.0238095238095238 0 0 0 0 0.0238095238095238 0.142857142857143 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0.0476190476190476 0.0238095238095238 0 0 0 0.0238095238095238 0 0.0238095238095238 0 0 0.0238095238095238 0 0.0476190476190476 0 0 0 0.0238095238095238 0 0 0 0 0 0.0238095238095238 0 0.0238095238095238 0.119047619047619 0.0238095238095238 0.19047619047619 0 0 0 0 0 0 0 0.0238095238095238 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0
"1172" 0 0 0 0 0 0 0 0 0 0.0106382978723404 0.0106382978723404 0.0106382978723404 0 0.0319148936170213 0 0 0.0212765957446809 0 0 0.0106382978723404 0.0106382978723404 0.0106382978723404 0.0212765957446809 0.0106382978723404 0 0 0 0 0.0319148936170213 0 0.0106382978723404 0.0425531914893617 0.0425531914893617 0.351063829787234 0 0 0 0 0.0106382978723404 0 0.0212765957446809 0 0 0.0106382978723404 0 0 0.0319148936170213 0.0106382978723404 0 0 0 0 0 0.0106382978723404 0 0 0.0106382978723404 0 0.0319148936170213 0.0638297872340425 0 0 0 0 0 0.0106382978723404 0 0 0.0106382978723404 0.0212765957446809 0.0212765957446809 0 0 0 0 0 0 0.106382978723404 0 0
"1173" 0 0 0 0 0 0 0 0 0 0 0.004149377593361 0 0.024896265560166 0.00829875518672199 0 0.012448132780083 0.012448132780083 0 0 0 0.012448132780083 0.004149377593361 0.00829875518672199 0 0 0 0.004149377593361 0.016597510373444 0.029045643153527 0.033195020746888 0 0.004149377593361 0 0.0497925311203319 0.00829875518672199 0 0 0 0 0.336099585062241 0.00829875518672199 0 0 0 0.004149377593361 0 0 0 0 0 0 0 0 0.004149377593361 0 0.0497925311203319 0 0 0.323651452282158 0 0 0 0 0 0 0 0 0 0.004149377593361 0 0 0 0.012448132780083 0.004149377593361 0.004149377593361 0 0.012448132780083 0.004149377593361 0 0
"1174" 0.0112359550561798 0 0.0337078651685393 0 0.0224719101123595 0 0 0 0 0.101123595505618 0 0 0 0.0112359550561798 0.134831460674157 0.0112359550561798 0 0 0.0337078651685393 0.0112359550561798 0 0.0112359550561798 0 0.0224719101123595 0 0 0 0.0337078651685393 0 0.0112359550561798 0 0 0.0112359550561798 0 0.0224719101123595 0 0 0.258426966292135 0 0 0.0224719101123595 0 0 0.0224719101123595 0.0674157303370786 0 0 0.0224719101123595 0 0.0112359550561798 0.0337078651685393 0 0 0 0 0.0224719101123595 0 0 0 0.0112359550561798 0 0 0 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0 0 0 0.0224719101123595 0 0.0112359550561798
"1175" 0.0181818181818182 0.0181818181818182 0 0 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0 0 0 0 0.309090909090909 0.0181818181818182 0.0181818181818182 0 0 0 0.0363636363636364 0 0 0 0 0 0.0181818181818182 0.0363636363636364 0 0.0181818181818182 0.0545454545454545 0 0 0 0 0 0.218181818181818 0 0 0.0181818181818182 0 0 0 0.0545454545454545 0 0.0181818181818182 0.0363636363636364 0 0 0 0.0181818181818182 0 0 0 0 0 0 0 0.0181818181818182 0 0 0 0.0181818181818182 0 0 0 0 0 0.0181818181818182 0 0.0181818181818182 0 0 0 0
"1176" 0 0.0130718954248366 0 0.0065359477124183 0.150326797385621 0 0.0065359477124183 0.0588235294117647 0 0 0.0065359477124183 0 0.0130718954248366 0.0196078431372549 0 0.0130718954248366 0 0.0196078431372549 0.0065359477124183 0 0.0065359477124183 0.0065359477124183 0 0 0 0 0.0261437908496732 0.0065359477124183 0 0.0261437908496732 0 0.0261437908496732 0.0326797385620915 0.0326797385620915 0.0065359477124183 0.0130718954248366 0 0 0 0.0392156862745098 0.0784313725490196 0.0196078431372549 0 0 0.0326797385620915 0 0.0392156862745098 0 0.0196078431372549 0.0130718954248366 0 0 0 0 0.0130718954248366 0.0326797385620915 0.0130718954248366 0 0.0326797385620915 0 0 0 0 0 0 0 0.0130718954248366 0 0.0588235294117647 0 0.0065359477124183 0.0065359477124183 0 0.0849673202614379 0 0 0 0 0 0
"1177" 0 0 0 0 0 0.00793650793650794 0.0238095238095238 0 0.0555555555555556 0 0.0158730158730159 0.0158730158730159 0.00793650793650794 0 0 0.0238095238095238 0 0.00793650793650794 0.00793650793650794 0.00793650793650794 0.0476190476190476 0.0476190476190476 0 0 0 0.0238095238095238 0.00793650793650794 0.0158730158730159 0.00793650793650794 0.0317460317460317 0.00793650793650794 0.0873015873015873 0 0.00793650793650794 0 0.0238095238095238 0 0.00793650793650794 0.0555555555555556 0 0 0 0.00793650793650794 0 0 0 0.0158730158730159 0 0.00793650793650794 0 0 0 0 0 0 0 0 0 0 0 0.00793650793650794 0 0 0.00793650793650794 0 0.111111111111111 0 0.00793650793650794 0.0873015873015873 0 0.00793650793650794 0.00793650793650794 0.0476190476190476 0 0.0555555555555556 0.0317460317460317 0.00793650793650794 0.0158730158730159 0 0.0238095238095238
"1178" 0 0 0 0 0 0 0 0 0 0.0606060606060606 0 0 0 0 0 0.0606060606060606 0 0 0 0 0.0909090909090909 0 0 0 0 0.0303030303030303 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0.121212121212121 0 0.0303030303030303 0.0909090909090909 0 0.0606060606060606 0.0606060606060606 0 0 0.0303030303030303 0 0 0 0 0 0 0 0.0909090909090909 0 0.0303030303030303 0.0606060606060606 0 0 0 0.0303030303030303 0 0 0 0 0 0 0.0909090909090909
"1179" 0 0 0 0 0 0 0.00680272108843537 0 0 0 0 0 0 0.149659863945578 0 0.00680272108843537 0.0340136054421769 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0.00680272108843537 0.0340136054421769 0.00680272108843537 0.108843537414966 0 0.0272108843537415 0.054421768707483 0 0 0 0 0 0.0340136054421769 0 0 0 0.00680272108843537 0 0 0.00680272108843537 0 0.00680272108843537 0 0 0 0 0 0.0340136054421769 0 0 0.217687074829932 0 0.00680272108843537 0.00680272108843537 0 0.0680272108843537 0.00680272108843537 0.102040816326531 0 0 0 0 0.00680272108843537 0 0.00680272108843537 0 0 0 0 0.0340136054421769 0 0
