"V1" "V2" "V3" "V4" "V5" "V6" "V7" "V8" "V9" "V10" "V11" "V12" "V13" "V14" "V15" "V16" "V17" "V18" "V19" "V20" "V21" "V22" "V23" "V24" "V25" "V26" "V27" "V28" "V29" "V30" "V31" "V32" "V33" "V34" "V35" "V36" "V37" "V38" "V39" "V40" "V41" "V42" "V43" "V44" "V45" "V46" "V47" "V48" "V49" "V50" "V51" "V52" "V53" "V54" "V55" "V56" "V57" "V58" "V59" "V60" "V61" "V62" "V63" "V64" "V65" "V66" "V67" "V68" "V69" "V70" "V71" "V72" "V73" "V74" "V75" "V76" "V77" "V78" "V79" "V80"
"1868" 0 0 0.0204081632653061 0 0 0 0.0612244897959184 0 0 0.0204081632653061 0.0204081632653061 0 0 0 0 0 0.0204081632653061 0 0 0 0 0.102040816326531 0.0408163265306122 0 0 0 0 0 0.0204081632653061 0 0 0.0408163265306122 0 0.0204081632653061 0 0 0 0 0 0.0204081632653061 0.0204081632653061 0 0.0204081632653061 0 0 0.0408163265306122 0.0408163265306122 0.0204081632653061 0 0 0 0.0204081632653061 0 0 0 0 0.0408163265306122 0.0204081632653061 0 0 0 0.0204081632653061 0 0 0 0 0 0.0408163265306122 0 0 0 0.0816326530612245 0 0 0.0408163265306122 0 0.163265306122449 0.0204081632653061 0.0204081632653061 0
"1869" 0 0 0 0 0 0 0 0 0 0.03125 0 0.03125 0 0.09375 0 0.03125 0 0 0 0 0 0 0 0 0 0 0.03125 0.125 0.125 0 0 0 0.03125 0 0 0 0.28125 0 0 0 0 0 0 0.0625 0 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0.03125 0 0 0 0 0 0 0 0.03125 0 0 0.03125 0.03125 0 0 0 0 0 0 0 0 0
"1870" 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0.1 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0
"1871" 0 0.0112359550561798 0 0 0 0 0 0.0112359550561798 0 0 0.0112359550561798 0 0 0 0.0449438202247191 0.0112359550561798 0 0 0 0.0112359550561798 0 0.0337078651685393 0 0 0.0224719101123595 0 0.0224719101123595 0 0 0 0.0224719101123595 0.0674157303370786 0 0 0.0112359550561798 0 0 0 0 0 0 0 0 0.0112359550561798 0.0112359550561798 0 0 0.0561797752808989 0 0 0.0337078651685393 0 0 0 0 0.49438202247191 0 0 0 0.0224719101123595 0.0112359550561798 0.0112359550561798 0 0.0112359550561798 0 0.0112359550561798 0 0 0.0112359550561798 0.0112359550561798 0 0 0 0 0 0 0.0224719101123595 0 0 0
"1872" 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0.344827586206897 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0 0 0 0.0344827586206897 0 0.206896551724138 0 0 0 0 0 0 0.0344827586206897 0 0.206896551724138 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0 0 0 0 0 0 0 0 0 0 0.0344827586206897 0
"1873" 0 0.0147058823529412 0.0147058823529412 0 0 0 0 0 0.0147058823529412 0.0441176470588235 0 0 0 0 0.0147058823529412 0 0 0 0.0147058823529412 0.0735294117647059 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0441176470588235 0 0 0 0.0441176470588235 0 0 0 0.0147058823529412 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0.0147058823529412 0 0.0294117647058824 0.0147058823529412 0 0 0 0 0 0 0 0.0441176470588235 0.426470588235294 0.117647058823529 0 0 0 0.0147058823529412 0.0147058823529412 0
"1874" 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0.0508474576271186 0 0 0 0 0 0 0.127118644067797 0.00847457627118644 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0169491525423729 0 0 0 0 0.0254237288135593 0 0 0 0 0.0169491525423729 0 0.00847457627118644 0.00847457627118644 0.0169491525423729 0 0.00847457627118644 0.0169491525423729 0 0.00847457627118644 0.483050847457627 0 0 0 0 0 0 0.00847457627118644 0 0.0169491525423729 0.0593220338983051 0 0 0 0 0 0.101694915254237 0 0 0 0
"1875" 0.0172413793103448 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0.0172413793103448 0.0689655172413793 0.0172413793103448 0 0 0 0 0 0.0172413793103448 0 0 0 0 0 0 0 0 0 0.0689655172413793 0 0 0.0172413793103448 0 0 0 0 0.0172413793103448 0.0172413793103448 0 0 0.0517241379310345 0 0 0.0172413793103448 0.46551724137931 0 0 0 0 0 0 0.0517241379310345 0 0.0517241379310345 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0172413793103448 0
"1876" 0 0 0.121951219512195 0 0 0 0 0 0 0.0121951219512195 0 0.121951219512195 0.0121951219512195 0 0 0.121951219512195 0.024390243902439 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0.0121951219512195 0.0365853658536585 0.0121951219512195 0 0.0121951219512195 0 0 0 0.158536585365854 0 0 0 0 0.0121951219512195 0 0 0 0 0 0 0 0.0121951219512195 0.0121951219512195 0 0.0487804878048781 0 0 0 0.0121951219512195 0 0 0 0.0121951219512195 0 0 0 0.024390243902439 0 0.0121951219512195 0 0 0.0121951219512195 0.109756097560976 0 0 0 0.0365853658536585 0 0.0121951219512195 0.0121951219512195 0 0
"1877" 0 0 0 0 0 0.0294117647058824 0 0.0294117647058824 0.0294117647058824 0 0 0 0 0.147058823529412 0 0.0294117647058824 0 0 0.0294117647058824 0 0.0588235294117647 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0.176470588235294 0 0.0294117647058824 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0.0294117647058824 0 0.0294117647058824 0.0294117647058824 0 0 0 0 0.0294117647058824 0.147058823529412 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0
"1878" 0 0.0256410256410256 0.0256410256410256 0 0 0.0512820512820513 0 0 0 0 0 0 0 0.128205128205128 0 0 0 0 0.307692307692308 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0.0512820512820513 0 0.230769230769231 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0 0 0 0 0 0.0512820512820513 0 0 0 0 0
"1879" 0 0 0 0.0196078431372549 0.0196078431372549 0 0.0392156862745098 0.0196078431372549 0 0.0196078431372549 0.0392156862745098 0 0 0 0 0 0 0 0 0 0.0196078431372549 0 0 0 0 0 0 0 0.0392156862745098 0 0 0 0 0.117647058823529 0.0196078431372549 0 0 0 0 0 0.0784313725490196 0 0.0980392156862745 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0980392156862745 0 0 0 0 0 0.176470588235294 0 0 0.0196078431372549 0 0.0392156862745098 0 0.0196078431372549 0 0 0.0784313725490196 0.0196078431372549 0 0.0196078431372549 0 0 0
"1880" 0 0 0.03125 0 0 0 0.03125 0 0 0.03125 0 0.03125 0 0.125 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0.34375 0 0 0 0 0 0 0.21875 0 0 0 0 0 0.03125 0 0 0 0 0.03125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0625 0 0 0 0 0
"1881" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0.0232558139534884 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0 0.0465116279069767 0 0 0 0 0 0 0 0 0 0.0232558139534884 0 0 0.790697674418605 0 0 0 0 0.0232558139534884 0 0 0 0 0 0 0 0 0 0 0 0 0
"1882" 0 0 0 0 0.08 0 0 0 0 0.04 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0.4 0 0 0 0 0 0 0 0 0.12 0 0.16 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0
"1883" 0 0.111111111111111 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0.333333333333333 0.222222222222222 0 0 0 0 0 0
"1884" 0.0428571428571429 0 0 0 0 0.0142857142857143 0 0 0.0285714285714286 0 0.0428571428571429 0 0.0571428571428571 0 0 0.0142857142857143 0.0142857142857143 0.0142857142857143 0 0.0142857142857143 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0.0857142857142857 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0.128571428571429 0.0285714285714286 0 0 0 0 0 0 0.2 0 0 0 0.0142857142857143 0 0 0 0.1 0 0 0.0428571428571429 0 0 0 0.0428571428571429 0 0 0.0285714285714286 0 0 0 0 0 0.0571428571428571 0 0 0 0
"1885" 0 0.00847457627118644 0 0.0593220338983051 0 0.00847457627118644 0 0.00847457627118644 0.00847457627118644 0 0.0169491525423729 0 0 0 0.00847457627118644 0.0169491525423729 0 0 0 0 0.00847457627118644 0.0677966101694915 0 0 0 0 0 0 0 0 0 0 0.00847457627118644 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00847457627118644 0 0 0 0 0.0254237288135593 0 0.0169491525423729 0.0169491525423729 0.0254237288135593 0.00847457627118644 0.00847457627118644 0 0.516949152542373 0.0254237288135593 0.00847457627118644 0.0508474576271186 0.0169491525423729 0 0 0.0338983050847458 0 0 0 0 0.00847457627118644 0 0 0 0 0 0 0.00847457627118644 0
"1886" 0 0 0 0 0.133333333333333 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0.266666666666667 0 0.2 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0
"1887" 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0.136363636363636 0.136363636363636 0 0 0 0 0 0 0 0 0.136363636363636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0
"1888" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0.0476190476190476 0 0.428571428571429 0 0 0 0.142857142857143 0 0.0476190476190476 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0.0476190476190476 0 0 0 0 0.0952380952380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1889" 0 0 0 0 0 0 0 0 0 0 0.0222222222222222 0 0 0 0.0666666666666667 0.244444444444444 0 0 0.0444444444444444 0 0 0.0444444444444444 0 0 0 0 0 0.0222222222222222 0.0222222222222222 0 0 0 0 0 0.0222222222222222 0 0.177777777777778 0 0.0444444444444444 0 0.133333333333333 0 0 0 0 0 0 0.0444444444444444 0 0 0.0222222222222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0222222222222222 0 0 0.0222222222222222 0 0 0 0 0 0 0 0 0 0.0444444444444444 0 0
"1890" 0 0 0 0 0.0526315789473684 0 0.0526315789473684 0 0 0 0 0 0 0 0 0.421052631578947 0 0 0 0 0 0 0 0 0 0 0 0.105263157894737 0.0526315789473684 0 0 0 0 0 0 0 0.0526315789473684 0 0.0526315789473684 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0 0.0526315789473684 0 0 0 0 0 0 0 0 0 0 0 0.105263157894737 0 0 0 0 0 0 0 0 0
"1891" 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0.877551020408163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0
"1892" 0 0 0.0444444444444444 0 0 0 0 0.0666666666666667 0 0 0 0 0 0.0666666666666667 0 0.0888888888888889 0 0 0 0 0 0 0 0 0 0 0 0.288888888888889 0.0222222222222222 0 0 0 0.0444444444444444 0 0.0444444444444444 0 0.0444444444444444 0 0.0222222222222222 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0222222222222222 0 0 0 0 0 0.0222222222222222 0 0 0 0 0.0222222222222222 0.0222222222222222 0 0 0.0888888888888889 0 0.0444444444444444 0 0 0 0.0222222222222222 0.0222222222222222 0 0 0 0 0
"1893" 0 0 0.0133333333333333 0 0 0.04 0 0 0 0 0 0.0266666666666667 0 0.0533333333333333 0 0 0 0 0.186666666666667 0.0133333333333333 0 0 0 0 0 0.0133333333333333 0 0.0133333333333333 0.173333333333333 0 0 0.0133333333333333 0 0 0.0266666666666667 0 0.0933333333333333 0 0.0133333333333333 0 0 0 0 0 0 0 0 0 0 0.0133333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0266666666666667 0 0 0 0.213333333333333 0 0 0.0133333333333333 0.04 0 0 0.0133333333333333 0 0
"1894" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.181818181818182 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.818181818181818 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1895" 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0.0952380952380952 0 0 0 0 0 0.0952380952380952 0 0.380952380952381 0 0.0476190476190476 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0.0476190476190476 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0.0476190476190476 0 0 0 0 0.0476190476190476 0 0 0
"1896" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.75 0 0 0 0 0 0 0 0 0 0 0 0 0 0.125 0 0 0 0
"1897" 0 0.0212765957446809 0 0 0.0212765957446809 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0638297872340425 0 0 0 0 0 0.0212765957446809 0 0.0212765957446809 0 0 0.0212765957446809 0 0.0212765957446809 0 0 0 0 0 0 0 0 0 0 0 0.234042553191489 0.0425531914893617 0 0 0 0 0 0 0 0 0 0.0425531914893617 0.0425531914893617 0 0.0212765957446809 0 0.0212765957446809 0 0.276595744680851 0 0 0 0 0 0 0 0.0212765957446809 0 0.0851063829787234 0.0212765957446809 0 0 0 0 0
"1898" 0 0 0 0 0 0 0 0 0.0512820512820513 0.0256410256410256 0 0 0 0 0 0 0 0 0.0512820512820513 0.0256410256410256 0.0512820512820513 0.0256410256410256 0 0.0512820512820513 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0512820512820513 0.0256410256410256 0 0.0512820512820513 0 0 0.0769230769230769 0 0 0 0 0 0 0 0.0512820512820513 0 0 0 0 0 0 0 0.0512820512820513 0.0512820512820513 0.0256410256410256 0.0256410256410256 0 0.0256410256410256 0 0 0.0769230769230769 0 0.0769230769230769 0 0 0.102564102564103 0 0
"1899" 0 0 0.0925925925925926 0 0 0 0 0 0.0185185185185185 0 0 0.111111111111111 0 0 0 0 0 0 0.296296296296296 0 0.0185185185185185 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0.0185185185185185 0 0 0.0185185185185185 0.259259259259259 0 0.0555555555555556 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0740740740740741 0 0 0 0 0 0 0.0185185185185185 0 0
"1900" 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1901" 0 0 0.132075471698113 0 0 0 0 0 0.0188679245283019 0 0 0.0188679245283019 0 0 0 0.0377358490566038 0 0 0 0 0 0 0 0 0 0 0 0 0.0377358490566038 0 0 0 0 0 0 0 0.0943396226415094 0.0188679245283019 0.0377358490566038 0 0 0 0 0 0 0 0 0 0.0188679245283019 0.0188679245283019 0.0188679245283019 0 0 0.0188679245283019 0 0 0 0.0188679245283019 0 0 0 0 0 0 0 0 0.0188679245283019 0 0 0.0188679245283019 0.283018867924528 0 0 0.0188679245283019 0.150943396226415 0 0 0 0 0.0188679245283019
"1902" 0 0 0.12 0 0 0 0 0 0 0 0 0 0 0.04 0 0.04 0 0 0 0 0 0 0 0 0 0.04 0 0.2 0 0 0 0.04 0 0 0.2 0 0 0 0.04 0 0.12 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0 0.04 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0 0 0 0 0
"1903" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0.6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1904" 0.0602409638554217 0 0 0.0240963855421687 0 0 0 0.0963855421686747 0.0240963855421687 0.0240963855421687 0 0 0.0120481927710843 0 0.120481927710843 0 0 0 0.0120481927710843 0 0.0240963855421687 0.0602409638554217 0 0.0240963855421687 0 0 0.0240963855421687 0 0 0.0120481927710843 0 0.0240963855421687 0.0240963855421687 0.0120481927710843 0 0.0120481927710843 0 0 0 0 0 0 0 0 0.108433734939759 0 0 0 0.0481927710843374 0 0 0 0.0240963855421687 0 0 0.132530120481928 0 0.0120481927710843 0 0.0120481927710843 0.0240963855421687 0.0120481927710843 0 0.0120481927710843 0 0 0.0120481927710843 0 0 0.0120481927710843 0 0 0 0 0 0 0 0 0 0
"1905" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.3125 0 0 0 0 0 0 0 0 0 0.0625 0 0.15625 0 0 0 0 0.03125 0 0 0 0.21875 0 0.0625 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.09375 0 0 0 0 0 0.03125 0 0 0 0 0 0.03125 0 0
"1906" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0 0 0 0 0 0.142857142857143 0 0 0 0 0 0 0 0 0.5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0714285714285714 0 0 0.0714285714285714 0 0
"1907" 0 0 0.0476190476190476 0 0 0 0 0 0 0 0.0158730158730159 0 0.0158730158730159 0.0476190476190476 0 0.0476190476190476 0 0 0.0793650793650794 0 0.0158730158730159 0 0 0 0 0 0 0.317460317460317 0 0 0 0 0 0 0.0476190476190476 0.0158730158730159 0.0158730158730159 0.0158730158730159 0.0317460317460317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0.0158730158730159 0 0 0 0 0.0158730158730159 0.0317460317460317 0 0 0 0 0 0 0 0 0.0158730158730159 0 0.0158730158730159 0.0158730158730159 0.158730158730159 0 0
"1908" 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0.133333333333333 0.0333333333333333 0 0.0333333333333333 0 0 0 0 0.0333333333333333 0 0 0.0333333333333333 0.0333333333333333 0 0 0.0666666666666667 0 0 0 0 0.0333333333333333 0.0333333333333333 0 0.266666666666667 0 0 0 0.0666666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0.0333333333333333 0 0 0 0 0 0 0 0 0.1 0.0333333333333333 0 0 0 0 0
"1909" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0.0588235294117647 0 0 0 0.117647058823529 0 0 0 0 0 0 0.470588235294118 0 0 0 0 0 0 0.0588235294117647 0 0.117647058823529 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1910" 0 0 0.03125 0 0.03125 0.0625 0 0 0 0 0 0 0 0.28125 0 0 0 0 0 0 0.09375 0 0 0 0 0 0 0.09375 0.03125 0 0 0 0 0 0 0 0.15625 0 0 0 0 0 0 0 0 0 0 0 0.03125 0 0.0625 0 0 0 0 0 0 0.03125 0 0 0 0 0 0 0.09375 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1911" 0 0 0.0487804878048781 0 0.0487804878048781 0 0 0 0 0 0 0 0 0.0487804878048781 0 0 0 0 0.146341463414634 0 0.024390243902439 0 0 0 0 0 0 0 0.0487804878048781 0 0 0 0 0 0 0.024390243902439 0.146341463414634 0 0.024390243902439 0 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0.0487804878048781 0 0 0 0 0 0.268292682926829 0 0 0 0.0731707317073171 0 0 0 0 0
"1912" 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0.705882352941177 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0
"1913" 0.0108695652173913 0 0 0.0108695652173913 0 0 0 0 0 0 0.0217391304347826 0 0 0 0 0.0108695652173913 0.0652173913043478 0 0 0 0 0 0 0.0108695652173913 0.0108695652173913 0 0 0 0 0 0 0 0.0108695652173913 0 0 0.0108695652173913 0 0 0 0 0 0 0 0 0.0326086956521739 0.423913043478261 0 0.0217391304347826 0 0 0 0 0 0 0.0108695652173913 0.0217391304347826 0.0652173913043478 0 0.0217391304347826 0 0.0434782608695652 0 0 0 0 0.0326086956521739 0.0217391304347826 0.0108695652173913 0 0 0 0.0869565217391304 0.0326086956521739 0 0 0 0 0 0.0108695652173913 0
"1914" 0 0 0.0833333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.5 0 0 0 0.0833333333333333 0 0 0 0 0 0.166666666666667 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"1915" 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0.7 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.05 0 0
"1916" 0 0 0 0 0 0 0 0 0 0 0 0 0 0.230769230769231 0 0.0256410256410256 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0.461538461538462 0.0256410256410256 0 0 0 0 0 0 0 0.0512820512820513 0 0.0256410256410256 0 0.0256410256410256 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0256410256410256 0 0 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0 0
"1917" 0.040983606557377 0 0 0.0245901639344262 0.0327868852459016 0.00819672131147541 0 0 0 0 0 0.00819672131147541 0.00819672131147541 0 0 0.0163934426229508 0 0 0 0 0 0.0491803278688525 0.0737704918032787 0 0.00819672131147541 0 0 0 0 0.00819672131147541 0 0.040983606557377 0 0 0 0.00819672131147541 0 0 0 0 0.00819672131147541 0.00819672131147541 0 0.0327868852459016 0.0327868852459016 0.00819672131147541 0 0 0.00819672131147541 0 0.00819672131147541 0.352459016393443 0 0 0 0 0 0.00819672131147541 0 0.0327868852459016 0.0655737704918033 0 0 0.00819672131147541 0.00819672131147541 0.0245901639344262 0 0 0 0.00819672131147541 0 0 0 0 0 0.00819672131147541 0.040983606557377 0.00819672131147541 0 0
"1918" 0 0 0 0 0 0 0 0 0.111111111111111 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0.333333333333333 0.111111111111111 0 0 0.111111111111111 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0
"1919" 0 0 0 0 0 0 0.390243902439024 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0 0.024390243902439 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0.024390243902439 0 0 0 0 0 0 0 0 0 0.0487804878048781 0 0 0 0.024390243902439 0 0.024390243902439 0 0 0 0.0487804878048781 0 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0.0487804878048781 0 0 0 0.170731707317073 0 0.0975609756097561 0
"1920" 0 0 0 0 0 0 0.333333333333333 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.222222222222222 0 0.111111111111111 0
"1921" 0 0 0 0.0204081632653061 0.408163265306122 0.0408163265306122 0 0 0 0.102040816326531 0 0 0 0 0 0 0 0.0204081632653061 0 0.0612244897959184 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0.0816326530612245 0 0 0.0204081632653061 0 0.0204081632653061 0 0 0.0816326530612245 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0.0204081632653061 0 0 0.0204081632653061 0 0 0 0 0.0204081632653061 0 0
