0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016260162601626 0 0 0.0894308943089431 0 0 0 0 0 0 0 0 0 0 0 0 0 0.016260162601626 0.00813008130081301 0.00813008130081301 0.00813008130081301 0 0.00813008130081301 0 0 0 0 0 0.032520325203252 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0 0 0 0 0.00813008130081301 0.00813008130081301 0.016260162601626 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0.032520325203252 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0.00813008130081301 0 0 0 0 0 0 0 0 0 0.024390243902439 0 0.016260162601626 0 0 0 0 0 0.032520325203252 0 0.032520325203252 0.016260162601626 0 0 0 0 0 0 0 0 0.0569105691056911 0 0 0 0.024390243902439 0 0.00813008130081301 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0.016260162601626 0 0.0813008130081301 0 0 0 0.016260162601626 0.016260162601626 0 0 0 0 0 0 0 0 0 0 0 0 0 0.024390243902439 0 0 0 0 0 0 0.00813008130081301 0 0.00813008130081301 0.00813008130081301 0 0 0 0.24390243902439 0 0 0.024390243902439 0 0
0 0 0.024390243902439 0 0.121951219512195 0.016260162601626 0 0.00813008130081301 0 0 0 0.00813008130081301 0 0.016260162601626 0.016260162601626 0 0 0 0 0 0.00813008130081301 0 0 0 0 0.024390243902439 0.00813008130081301 0.024390243902439 0 0 0 0 0.00813008130081301 0.016260162601626 0 0.00813008130081301 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0.00813008130081301 0.00813008130081301 0 0 0.024390243902439 0 0 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0.00813008130081301 0 0 0.00813008130081301 0.024390243902439 0.00813008130081301 0 0 0 0.00813008130081301 0 0 0.032520325203252 0 0.016260162601626 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0.00813008130081301 0 0 0.00813008130081301 0 0 0.0569105691056911 0 0 0 0 0 0 0.032520325203252 0 0 0 0 0 0 0 0.032520325203252 0 0.0813008130081301 0.00813008130081301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0.024390243902439 0 0.00813008130081301 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00813008130081301 0 0 0 0.00813008130081301 0 0 0 0 0 0 0 0.016260162601626 0 0 0 0 0 0.00813008130081301 0 0 0 0 0 0 0.00813008130081301 0 0 0 0 0.00813008130081301 0.0731707317073171 0.105691056910569 0 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0 0.0214285714285714 0 0 0 0 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0.0214285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00714285714285714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0214285714285714 0 0.0214285714285714 0 0 0 0 0 0 0.0142857142857143 0 0 0 0 0 0 0 0 0 0 0.00714285714285714 0 0.00714285714285714 0 0 0 0 0 0 0.0428571428571429 0 0 0 0 0 0 0 0 0.278571428571429 0 0 0 0 0 0.00714285714285714 0 0 0 0 0.00714285714285714 0 0 0 0 0 0.0357142857142857 0 0 0.0142857142857143 0.0214285714285714 0 0 0 0 0 0 0 0 0 0.114285714285714 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00714285714285714 0 0 0 0.0214285714285714 0.0285714285714286 0 0.00714285714285714 0.0142857142857143 0 0 0 0 0.0214285714285714 0 0 0 0 0 0 0 0 0 0.05 0 0 0 0.0214285714285714 0 0 0 0 0 0 0.0357142857142857 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0214285714285714 0 0 0 0 0 0 0 0 0.00714285714285714 0 0 0 0 0 0 0 0.00714285714285714 0 0 0 0.0214285714285714 0 0 0 0 0.0214285714285714 0 0
0 0 0 0 0 0.00432900432900433 0 0 0 0 0 0.00432900432900433 0.0173160173160173 0 0.00865800865800866 0 0 0 0 0 0 0.285714285714286 0 0.00432900432900433 0 0 0.00432900432900433 0 0 0 0 0.00432900432900433 0 0.00432900432900433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00865800865800866 0.199134199134199 0 0 0.012987012987013 0 0 0 0 0.012987012987013 0 0.00432900432900433 0 0 0 0 0 0.00432900432900433 0 0.00432900432900433 0 0 0 0 0 0.00432900432900433 0 0 0 0 0.00432900432900433 0 0 0.00865800865800866 0 0 0 0 0 0 0 0 0.0346320346320346 0.038961038961039 0.00432900432900433 0 0 0.00432900432900433 0 0 0.00432900432900433 0 0.00432900432900433 0 0 0 0 0 0 0 0 0 0.00432900432900433 0 0.00432900432900433 0 0 0.0346320346320346 0 0.012987012987013 0.00865800865800866 0 0 0 0 0 0.0173160173160173 0 0 0 0 0.00432900432900433 0 0 0.00432900432900433 0 0 0 0 0 0 0 0 0 0.00865800865800866 0 0.00432900432900433 0.00432900432900433 0 0 0 0 0.00432900432900433 0 0 0.025974025974026 0 0.00432900432900433 0 0 0.0346320346320346 0 0 0 0 0 0.00432900432900433 0 0 0 0 0 0 0 0 0 0.0649350649350649 0 0 0.0173160173160173 0 0 0 0 0.00432900432900433 0 0 0 0 0 0 0.0216450216450216 0 0 0 0 0 0 0 0.00865800865800866 0 0 0 0.00432900432900433 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00432900432900433 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.0045045045045045 0 0 0 0 0 0 0 0.0315315315315315 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0.00900900900900901 0 0 0 0.0045045045045045 0 0 0 0 0 0 0 0 0 0.0045045045045045 0 0 0 0 0 0 0 0.0045045045045045 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0 0 0 0 0 0 0 0.0225225225225225 0.0045045045045045 0 0 0.0045045045045045 0 0 0 0 0 0 0 0 0 0.0135135135135135 0 0 0 0 0 0.0045045045045045 0 0 0 0 0 0.0045045045045045 0 0 0 0 0 0.00900900900900901 0 0.036036036036036 0 0.0045045045045045 0 0 0 0 0 0 0 0 0 0.0225225225225225 0.0135135135135135 0 0.00900900900900901 0 0 0 0.0495495495495495 0 0 0 0 0 0 0 0 0 0.018018018018018 0 0 0 0.027027027027027 0 0 0 0 0 0 0 0 0 0 0 0.0045045045045045 0 0 0 0.0045045045045045 0 0 0 0 0 0 0 0 0 0 0.027027027027027 0 0 0 0 0 0.0315315315315315 0.00900900900900901 0 0 0 0.0945945945945946 0 0 0 0.0135135135135135 0 0 0.0225225225225225 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.445945945945946 0 0.0045045045045045 0.0045045045045045 0 0.0045045045045045 0 0 0 0 0 0.0045045045045045 0
0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0.0185185185185185 0 0 0.00925925925925926 0.0462962962962963 0 0 0.0462962962962963 0 0 0 0 0 0 0 0 0 0.0462962962962963 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0.00925925925925926 0.037037037037037 0.00925925925925926 0.203703703703704 0 0.111111111111111 0.00925925925925926 0 0 0 0 0 0 0 0.00925925925925926 0 0.0185185185185185 0.0185185185185185 0 0 0 0 0 0 0 0 0.0462962962962963 0 0 0 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.037037037037037 0 0 0 0.0185185185185185 0 0 0.0740740740740741 0 0 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00925925925925926 0 0 0 0.00925925925925926 0 0 0 0.00925925925925926 0 0 0 0 0 0 0 0
0 0 0.0376344086021505 0 0.00537634408602151 0 0 0 0 0 0 0 0.0161290322580645 0 0 0 0 0 0 0 0 0 0 0.0591397849462366 0 0.021505376344086 0.0161290322580645 0 0.00537634408602151 0 0 0.0591397849462366 0 0 0 0.010752688172043 0 0 0 0 0 0 0 0 0 0 0.00537634408602151 0 0 0.032258064516129 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.021505376344086 0.0698924731182796 0.00537634408602151 0 0 0.00537634408602151 0 0 0 0 0 0 0 0 0.0376344086021505 0 0.00537634408602151 0.00537634408602151 0 0 0 0 0.21505376344086 0 0.0806451612903226 0 0 0 0 0.00537634408602151 0 0 0 0 0 0 0 0.00537634408602151 0 0 0 0.00537634408602151 0 0 0 0 0 0.043010752688172 0 0 0 0 0 0 0.00537634408602151 0 0 0 0 0 0 0 0 0.00537634408602151 0 0 0 0.00537634408602151 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00537634408602151 0 0 0 0 0 0 0 0.010752688172043 0.00537634408602151 0 0 0 0 0 0 0 0.0268817204301075 0 0 0 0.00537634408602151 0 0 0 0 0 0 0.00537634408602151 0.0161290322580645 0 0 0 0 0 0 0.00537634408602151 0.021505376344086 0 0.032258064516129 0 0 0 0 0 0 0 0 0 0.00537634408602151 0 0 0 0 0 0 0 0 0.0161290322580645 0 0 0 0.0268817204301075 0 0 0 0 0 0 0 0 0 0 0 0 0.0161290322580645 0 0 0.010752688172043 0 0
0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0.159090909090909 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.159090909090909 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0.0227272727272727 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0.0681818181818182 0 0.0454545454545455 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0.0681818181818182 0 0 0 0.0227272727272727 0 0 0 0 0 0 0 0 0.0227272727272727 0 0 0 0 0 0 0.0454545454545455 0 0 0 0.0227272727272727 0 0 0
0 0 0.0987654320987654 0 0 0 0 0 0 0 0 0.0123456790123457 0.0123456790123457 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0.00617283950617284 0.037037037037037 0.0555555555555556 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0308641975308642 0 0 0.0123456790123457 0 0 0.166666666666667 0 0 0.00617283950617284 0 0 0 0 0.0123456790123457 0 0.0740740740740741 0 0 0 0 0 0 0 0 0.00617283950617284 0 0.00617283950617284 0 0 0.00617283950617284 0 0 0 0 0 0 0 0 0 0 0.0246913580246914 0 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0.185185185185185 0.00617283950617284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0493827160493827 0 0 0 0 0 0 0 0.0246913580246914 0 0.00617283950617284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0308641975308642 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00617283950617284 0 0 0 0 0 0 0 0.00617283950617284 0 0 0.00617283950617284 0 0 0.0123456790123457 0 0 0 0 0 0 0 0.0555555555555556 0.00617283950617284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0.0132450331125828 0 0 0 0 0 0 0 0 0.00662251655629139 0 0 0 0 0 0 0 0 0 0 0.00662251655629139 0.0927152317880795 0.0132450331125828 0 0 0 0 0 0.0132450331125828 0.00662251655629139 0 0 0.00662251655629139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00662251655629139 0 0 0 0 0 0 0 0 0.00662251655629139 0 0.0397350993377483 0 0.0397350993377483 0 0 0 0 0 0 0 0 0.00662251655629139 0 0.0132450331125828 0.033112582781457 0 0 0 0 0 0.0198675496688742 0 0 0 0 0.0132450331125828 0.00662251655629139 0.0132450331125828 0 0.00662251655629139 0 0 0 0 0 0 0 0 0.00662251655629139 0 0 0 0 0 0.0198675496688742 0 0 0 0 0.0198675496688742 0.00662251655629139 0.0132450331125828 0 0 0 0 0 0 0 0 0 0.0132450331125828 0.00662251655629139 0 0 0 0 0 0.0132450331125828 0 0 0 0 0 0 0 0 0 0 0.0198675496688742 0.0132450331125828 0.033112582781457 0 0 0 0 0 0 0.0198675496688742 0.218543046357616 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0927152317880795 0 0 0 0 0 0 0.0264900662251656 0.00662251655629139 0 0 0 0.00662251655629139 0 0 0 0 0 0 0 0 0.00662251655629139 0 0 0 0 0.00662251655629139 0 0 0 0 0.00662251655629139 0 0 0 0 0 0.00662251655629139 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0728476821192053 0 0 0 0
0 0 0 0 0.0075187969924812 0.037593984962406 0 0 0 0 0 0.0150375939849624 0 0 0 0 0 0.0075187969924812 0 0 0 0 0.0225563909774436 0.0150375939849624 0 0.0150375939849624 0 0 0 0 0 0 0 0 0 0.0075187969924812 0 0.0075187969924812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150375939849624 0 0 0 0 0 0 0 0.0075187969924812 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150375939849624 0 0 0.0075187969924812 0.0075187969924812 0 0 0 0 0 0 0 0 0 0 0 0.0300751879699248 0 0 0 0.0150375939849624 0 0.0150375939849624 0 0 0 0 0 0 0.0075187969924812 0 0 0 0 0 0 0 0 0 0 0 0.150375939849624 0 0 0 0 0 0.0075187969924812 0.43609022556391 0.0150375939849624 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0150375939849624 0 0 0 0 0 0 0 0 0.0225563909774436 0 0 0 0.0150375939849624 0 0 0 0 0 0 0 0 0 0 0.0225563909774436 0 0 0 0 0 0 0 0 0 0.0075187969924812 0 0 0 0 0 0 0 0 0 0 0.0075187969924812 0.0150375939849624 0 0 0 0.0075187969924812 0.0225563909774436 0 0 0 0 0 0
0 0.0204081632653061 0 0 0 0 0.0102040816326531 0 0 0.0102040816326531 0 0 0.0306122448979592 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0510204081632653 0.0306122448979592 0 0 0 0 0.0408163265306122 0 0 0 0 0 0 0.0816326530612245 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0 0.0408163265306122 0 0 0 0.0612244897959184 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0.0102040816326531 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0.0306122448979592 0 0 0 0 0 0 0.0306122448979592 0 0 0 0 0 0.0408163265306122 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0102040816326531 0 0 0.0102040816326531 0 0.0102040816326531 0 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0.0204081632653061 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0306122448979592 0 0 0 0 0 0 0.0102040816326531 0 0 0 0 0 0 0 0 0 0 0 0.0408163265306122 0 0 0 0.112244897959184 0.204081632653061 0 0 0 0 0 0 0 0.0102040816326531 0 0
0 0 0 0 0 0 0 0 0.00763358778625954 0 0 0 0 0 0 0.00763358778625954 0 0 0 0 0 0 0 0 0.0152671755725191 0 0 0 0 0 0.00763358778625954 0 0 0.00763358778625954 0 0 0 0 0 0 0 0 0 0 0.0152671755725191 0 0 0 0 0 0 0.00763358778625954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0152671755725191 0.0152671755725191 0 0 0 0 0 0 0 0 0 0.00763358778625954 0.00763358778625954 0 0 0 0 0 0 0 0.00763358778625954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0458015267175573 0 0 0 0 0 0 0 0 0 0 0.0152671755725191 0 0 0 0.16030534351145 0 0 0 0 0 0 0.00763358778625954 0 0 0 0 0.00763358778625954 0.00763358778625954 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00763358778625954 0 0.00763358778625954 0.0305343511450382 0 0 0 0 0 0 0 0.00763358778625954 0 0 0 0.0152671755725191 0 0 0 0 0 0 0 0 0.396946564885496 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0152671755725191 0 0 0 0 0 0.0152671755725191 0 0.00763358778625954 0 0.0534351145038168 0 0 0 0 0 0.00763358778625954 0 0 0 0 0 0 0.0381679389312977 0 0 0 0 0 0.00763358778625954 0 0.00763358778625954 0 0.00763358778625954 0 0 0 0 0.00763358778625954 0 0 0 0
0 0 0 0 0 0 0 0 0 0 0 0.0288461538461538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0.00961538461538462 0 0 0 0 0 0 0 0.00961538461538462 0 0 0 0 0 0 0 0 0 0 0 0 0.0384615384615385 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0.00961538461538462 0.00961538461538462 0 0 0 0 0.0288461538461538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00961538461538462 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0.0288461538461538 0 0 0 0 0 0 0 0 0 0 0.384615384615385 0 0 0 0 0.00961538461538462 0 0 0 0 0 0.0288461538461538 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0.0384615384615385 0 0 0.0192307692307692 0.00961538461538462 0 0.0192307692307692 0 0 0 0 0 0 0 0.0769230769230769 0 0 0 0.0288461538461538 0 0 0 0 0.00961538461538462 0 0 0 0.0288461538461538 0 0 0 0.00961538461538462 0 0 0 0.00961538461538462 0 0 0 0.0288461538461538 0 0 0.0288461538461538 0 0 0 0 0 0 0 0 0.0192307692307692 0 0 0 0 0 0
0 0 0 0 0 0 0.00617283950617284 0 0 0 0 0 0 0 0.0123456790123457 0.0246913580246914 0 0 0 0.0185185185185185 0.0740740740740741 0 0 0 0.172839506172839 0 0.00617283950617284 0 0 0 0 0 0.0123456790123457 0 0 0 0.00617283950617284 0 0 0 0 0 0 0.0246913580246914 0 0 0 0 0.0185185185185185 0 0 0 0.00617283950617284 0 0.0246913580246914 0 0 0 0 0 0 0 0 0.00617283950617284 0 0 0 0 0 0 0 0 0 0.0987654320987654 0 0 0 0 0 0.185185185185185 0 0.00617283950617284 0.0123456790123457 0 0 0.00617283950617284 0 0 0 0 0 0 0 0.00617283950617284 0 0 0 0 0 0 0 0 0 0.0123456790123457 0 0 0.00617283950617284 0 0.0679012345679012 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0185185185185185 0 0 0 0 0.0123456790123457 0 0 0 0 0 0 0 0 0.00617283950617284 0 0 0.0308641975308642 0 0 0 0 0 0 0 0 0 0 0.0123456790123457 0.0308641975308642 0 0 0 0 0.00617283950617284 0 0 0 0 0 0 0 0.00617283950617284 0 0 0 0 0.00617283950617284 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00617283950617284 0.00617283950617284 0 0 0 0 0.0246913580246914 0 0 0 0 0 0
0 0 0 0 0 0 0 0.0151515151515152 0.106060606060606 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0.0151515151515152 0 0.0151515151515152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0454545454545455 0 0.0303030303030303 0 0 0.0151515151515152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0.0606060606060606 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0 0 0 0 0 0 0 0 0 0.0303030303030303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0151515151515152 0.196969696969697 0.0151515151515152 0 0 0 0 0 0 0 0 0 0 0.287878787878788 0 0.0151515151515152 0 0 0 0 0 0 0 0.0454545454545455 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0 0 0 0 0 0.0099009900990099 0 0 0 0.0693069306930693 0.0099009900990099 0 0 0 0 0.0495049504950495 0 0.0396039603960396 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099009900990099 0 0.0495049504950495 0 0 0.0099009900990099 0 0 0 0 0 0.0198019801980198 0.0099009900990099 0 0 0 0 0 0 0 0 0.0198019801980198 0 0 0 0 0 0.0099009900990099 0 0 0 0 0 0 0 0.0297029702970297 0 0 0 0 0 0 0 0.0198019801980198 0 0 0 0 0 0 0 0 0 0 0 0.0099009900990099 0 0.0198019801980198 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099009900990099 0 0 0 0 0 0 0 0.108910891089109 0 0 0 0 0 0 0 0 0 0 0 0.0099009900990099 0 0.0396039603960396 0.0099009900990099 0 0.0099009900990099 0 0 0 0.0099009900990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099009900990099 0 0 0 0.0099009900990099 0.0099009900990099 0 0 0 0 0.0099009900990099 0 0 0 0 0 0 0.0099009900990099 0 0 0 0 0.0594059405940594 0.0099009900990099 0.0099009900990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099009900990099 0 0.138613861386139 0 0.0099009900990099 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0099009900990099 0 0 0 0.0099009900990099 0 0 0 0.0099009900990099 0.0099009900990099 0 0 0.0198019801980198 0 0 0.0693069306930693
0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0.0147058823529412 0.0147058823529412 0 0 0 0.264705882352941 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0.0147058823529412 0 0 0.0147058823529412 0 0 0 0 0.0441176470588235 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0 0 0 0.117647058823529 0 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0.0294117647058824 0 0.0147058823529412 0.0147058823529412 0 0 0 0 0.0294117647058824 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0 0 0 0 0 0 0.0735294117647059 0 0 0 0.0147058823529412 0 0 0 0 0.0147058823529412 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0147058823529412 0.0147058823529412
0 0 0 0 0 0 0 0 0 0 0 0 0 0.0392156862745098 0 0 0 0 0 0 0 0.0065359477124183 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359477124183 0 0.150326797385621 0 0 0 0 0.0065359477124183 0 0 0 0 0 0.0065359477124183 0 0 0 0 0 0 0 0 0 0 0 0.0392156862745098 0 0 0 0.0065359477124183 0 0 0 0.0065359477124183 0 0 0 0 0 0 0 0 0 0 0 0.0065359477124183 0 0 0 0 0 0.0065359477124183 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359477124183 0 0.0065359477124183 0 0 0 0.0196078431372549 0 0 0 0 0 0 0 0 0 0.0065359477124183 0 0.0718954248366013 0 0 0 0 0 0 0 0 0 0 0.0261437908496732 0 0.0588235294117647 0 0.0718954248366013 0 0 0 0.065359477124183 0 0 0 0 0.130718954248366 0 0 0.0392156862745098 0 0 0 0.0065359477124183 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359477124183 0 0 0 0 0 0 0 0 0 0 0.0065359477124183 0 0 0.0261437908496732 0 0 0.0326797385620915 0 0.0130718954248366 0 0 0 0 0 0 0 0 0.0261437908496732 0.0196078431372549 0 0 0 0 0.0065359477124183 0 0 0 0.0588235294117647 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0065359477124183 0 0.0065359477124183 0 0 0 0 0 0 0 0 0 0 0 0 0
0 0.0952380952380952 0 0 0 0 0 0.0158730158730159 0 0.0158730158730159 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0.0793650793650794 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0.0317460317460317 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0476190476190476 0 0 0 0 0 0 0 0 0 0 0 0.0793650793650794 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0.0793650793650794 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0158730158730159 0 0 0 0.0317460317460317 0 0 0 0 0 0 0 0.0158730158730159 0.0317460317460317 0 0 0 0 0 0 0 0 0.111111111111111 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0.0158730158730159 0 0 0 0 0 0 0 0 0 0 0.0317460317460317 0 0 0 0 0 0 0 0 0 0.0158730158730159 0.0317460317460317 0 0 0
